"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:224@7:NW",0.225075405863697,0.244945372762115,0.464301429623783,0.507046780397506,0.522994193006789,0.379617252852689,0.454589718140988,0.0198699668984177,0.219356056861668,0.0427453507737229,0.0159474126092831,-0.1433769401541,0.0749724652882992,NA,0.563311688311688
"Y:224@7:SE",0.341550653227582,0.191696690340342,0.518974562236813,0.493906656905024,0.508003789958404,0.433642698315497,0.49877515387119,-0.14985396288724,0.327277871896471,-0.0250679053317885,0.0140971330533796,-0.0743610916429067,0.0651324555556929,NA,0.563311688311688
"Y:224@7:SW",0.224831143887882,0.259440607994868,0.390046688736062,0.4385019241884,0.504161566258002,0.415476583312617,0.467420337386191,0.0346094641069864,0.130606080741194,0.0484552354523382,0.0656596420696017,-0.0886849829453851,0.0519437540735746,NA,0.563311688311688
"Y:229@8:CT",0.430489017246007,0.30874990459703,0.295116871721581,0.530283456516483,0.319386874757469,0.265956007941179,0.268841024780244,-0.121739112648977,-0.0136330328754489,0.235166584794902,-0.210896581759015,-0.05343086681629,0.00288501683906561,NA,0.563311688311688
"Y:229@8:NE",0.274446547064419,0.335312112426171,0.214546029683796,0.377896060072422,0.394750913197765,0.321157027428295,0.273383544542932,0.0608655653617522,-0.120766082742375,0.163350030388626,0.016854853125343,-0.0735938857694702,-0.0477734828853622,NA,0.563311688311688
"Y:229@8:NW",0.228763493612389,0.206279407142895,0.216470791351141,0.327847080666303,0.225420551442331,0.193149973253188,0.215780415067411,-0.0224840864694946,0.0101913842082466,0.111376289315161,-0.102426529223971,-0.0322705781891433,0.0226304418142236,NA,0.563311688311688
"Y:229@8:SE",0.446752165482567,0.289149534448334,0.20884311938662,0.390628128709105,0.387561060894122,0.315700110429331,0.25788891185776,-0.157602631034233,-0.0803064150617137,0.181785009322484,-0.003067067814983,-0.0718609504647908,-0.0578111985715708,NA,0.563311688311688
"Y:229@8:SW",0.491799057511969,0.374135905857982,0.376667110380937,0.551710059874423,0.328293572981348,0.296904888368563,0.272016805232185,-0.117663151653987,0.00253120452295474,0.175042949493486,-0.223416486893075,-0.0313886846127852,-0.0248880831363779,NA,0.563311688311688
"Y:234@24:A",0.186736836424083,0.193385008223696,0.365655409360551,0.360231222087987,0.320376014459767,0.614446945997686,0.616035182040434,0.00664817179961325,0.172270401136855,-0.005424187272564,-0.0398552076282203,0.29407093153792,0.00158823604274749,NA,0.563311688311688
"Y:234@24:B",0.18606830558993,0.190850081865421,0.354725253789273,0.342002882009672,0.25329243716526,0.509196580564792,0.621492752645946,0.00478177627549103,0.163875171923852,-0.0127223717796014,-0.0887104448444113,0.255904143399531,0.112296172081154,NA,0.563311688311688
"Y:234@24:C",0.188362373631498,0.205570410376043,0.357863497140543,0.350490489827982,0.350550999125413,0.620801916776065,0.608463021301019,0.0172080367445453,0.152293086764499,-0.00737300731256113,6.05092974312882e-05,0.270250917650652,-0.0123388954750459,NA,0.563311688311688
"Y:234@24:D",0.228894848659334,0.214003685978158,0.335417777513401,0.356874830678404,0.362681919992694,0.356103695896121,0.400406117106449,-0.0148911626811757,0.121414091535243,0.0214570531650025,0.00580708931429025,-0.00657822409657355,0.0443024212103283,NA,0.563311688311688
"Y:234@24:E",0.187809853610624,0.189310085111043,0.203810403842631,0.214852040767983,0.236996050233389,0.241568497462439,0.394409922720031,0.0015002315004197,0.0145003187315874,0.0110416369253522,0.0221440094654057,0.00457244722904981,0.152841425257593,NA,0.563311688311688
"Y:235@24:A",0.208230582721726,0.274087690231604,0.572482041698788,0.491700344267078,0.425214848891018,0.459587339146473,0.587647937687817,0.0658571075098774,0.298394351467184,-0.0807816974317098,-0.06648549537606,0.0343724902554542,0.128060598541345,NA,0.563311688311688
"Y:236@10:CT",0.163083339947379,0.161142203135355,0.213115410483314,0.233750064472813,0.148903877565528,0.16906530087984,0.141317587093965,-0.00194113681202346,0.0519732073479588,0.0206346539894987,-0.0848461869072844,0.0201614233143111,-0.0277477137858745,NA,0.563311688311688
"Y:236@10:NE",0.150937135359854,0.151628304888155,0.174081461526359,0.229593457989294,0.148746135743105,0.241787178897039,0.150198393822086,0.000691169528301283,0.0224531566382034,0.0555119964629352,-0.0808473222461889,0.0930410431539341,-0.091588785074953,NA,0.563311688311688
"Y:236@10:NW",0.153804554511531,0.149228761006156,0.167838343088021,0.222435385526911,0.150902943459438,0.180556548688484,0.14367656618696,-0.00457579350537507,0.0186095820818658,0.05459704243889,-0.0715324420674733,0.0296536052290461,-0.0368799825015242,NA,0.563311688311688
"Y:236@10:SE",0.15109731582219,0.172151446591141,0.238369447275106,0.251503296575032,0.15454046626122,0.186013205990333,0.149969444335962,0.0210541307689505,0.0662180006839648,0.0131338492999267,-0.0969628303138123,0.0314727397291126,-0.0360437616543706,NA,0.563311688311688
"Y:236@10:SW",0.29688255264039,0.264262406898668,0.321147399155029,0.291346581127981,0.243486374491537,0.243203429110016,0.152404501621361,-0.0326201457417223,0.0568849922563613,-0.0298008180270477,-0.0478602066364441,-0.000282945381521571,-0.0907989274886547,NA,0.563311688311688
"Y:237@10:CT",0.149259246281382,0.174960521850668,0.239913583256863,0.170852039231293,0.155508103306243,0.361767990652599,0.142991879781247,0.0257012755692859,0.0649530614061946,-0.0690615440255697,-0.01534393592505,0.206259887346355,-0.218776110871351,NA,0.563311688311688
"Y:237@10:NE",0.155899465287004,0.258147912548291,0.237948598068612,0.357056768822361,0.266604611032019,0.319050241130526,0.159221542255153,0.102248447261287,-0.0201993144796785,0.119108170753749,-0.0904521577903423,0.0524456300985068,-0.159828698875373,NA,0.563311688311688
"Y:237@10:NW",0.2482590172134,0.379782155032587,0.449020934351204,0.400969445364376,0.373998712926785,0.415237020450342,0.171873605833393,0.131523137819187,0.0692387793186167,-0.0480514889868274,-0.0269707324375915,0.0412383075235578,-0.24336341461695,NA,0.563311688311688
"Y:237@10:SE",0.149115267023914,0.213277756323511,0.239855486930051,0.250056316853167,0.155346294705948,0.360791948935511,0.142137223415278,0.0641624892995976,0.0265777306065397,0.0102008299231157,-0.0947100221472188,0.205445654229563,-0.218654725520233,NA,0.563311688311688
"Y:237@10:SW",0.277339458535853,0.399334060869786,0.472058400153746,0.423622813886537,0.482251190883953,0.494961398460053,0.386470489414531,0.121994602333934,0.0727243392839597,-0.0484355862672093,0.0586283769974166,0.0127102075760994,-0.108490909045522,NA,0.563311688311688
"Y:238@24:A",0.209864093986629,0.21599320120621,0.439501592451571,0.276736895547477,0.233667447871075,0.339789344414624,0.349364888481132,0.00612910721958052,0.223508391245361,-0.162764696904094,-0.0430694476764021,0.106121896543549,0.00957554406650807,NA,0.563311688311688
"Y:238@24:B",0.237389569328254,0.218785274874974,0.359879275227425,0.310769404603934,0.246573389436301,0.31620916030308,0.333821336261703,-0.01860429445328,0.141094000352451,-0.0491098706234911,-0.0641960151676327,0.0696357708667789,0.0176121759586227,NA,0.563311688311688
"Y:239@24:A",0.197252770565264,0.209983516382818,0.613738465459943,0.307634944015618,0.234086840228615,0.43823453266934,0.436998160949906,0.0127307458175538,0.403754949077125,-0.306103521444325,-0.0735481037870027,0.204147692440725,-0.00123637171943425,NA,0.563311688311688
"Y:239@24:B",0.188567739402744,0.19669556354872,0.308281806633565,0.215635182641186,0.201116851209622,0.205327015227323,0.361377657849006,0.00812782414597618,0.111586243084844,-0.0926466239923784,-0.014518331431564,0.00421016401770091,0.156050642621683,NA,0.563311688311688
"Y:240@11:NE",0.177244836293325,0.270222592519951,0.41217728202703,0.304688592333573,0.375218356910775,0.376072222105962,0.401956976717604,0.0929777562266257,0.141954689507079,-0.107488689693457,0.070529764577202,0.000853865195186432,0.0258847546116421,NA,0.563311688311688
"Y:240@11:NW",0.172466790054736,0.299077398170712,0.549370492795918,0.3860244290297,0.377525057264932,0.385719715245538,0.422172767026367,0.126610608115976,0.250293094625206,-0.163346063766218,-0.00849937176476828,0.00819465798060648,0.0364530517808293,NA,0.563311688311688
"Y:240@11:SE",0.172540584202428,0.17121365983502,0.364782183503794,0.188216971577738,0.178543896638531,0.186865633683384,0.192343120036971,-0.00132692436740764,0.193568523668774,-0.176565211926056,-0.00967307493920677,0.00832173704485326,0.0054774863535873,NA,0.563311688311688
"Y:240@11:SW",0.177836925197555,0.284942742165356,0.404470003955157,0.36384700840035,0.374918512194717,0.370884884458675,0.384806149379234,0.107105816967801,0.119527261789802,-0.0406229955548078,0.0110715037943675,-0.0040336277360426,0.0139212649205597,NA,0.563311688311688
"Y:241@24:A",0.184368380556431,0.197197468656987,0.292402889892993,0.240196090413928,0.209150628525669,0.248549956364261,0.284566926034238,0.0128290881005554,0.0952054212360068,-0.0522067994790648,-0.0310454618882591,0.0393993278385912,0.0360169696699776,NA,0.563311688311688
"Y:242@24:A",0.200759588580135,0.220748112936112,0.530148629856471,0.353540785511421,0.233882928490025,0.357136302972311,0.348281650328627,0.0199885243559768,0.309400516920359,-0.17660784434505,-0.119657857021396,0.123253374482286,-0.00885465264368429,NA,0.563311688311688
"Y:242@24:B",0.18628209984086,0.194287745440334,0.549620588537445,0.261949525675136,0.221275053889773,0.196111352693532,0.309934371311376,0.00800564559947375,0.355332843097111,-0.287671062862309,-0.0406744717853627,-0.025163701196241,0.113823018617844,NA,0.563311688311688
"Y:242@24:C",0.209460344903419,0.234563142355466,0.229037529113156,0.43262731631654,0.256864968403378,0.238742290321628,0.312144013343476,0.0251027974520466,-0.00552561324230907,0.203589787203384,-0.175762347913162,-0.0181226780817497,0.0734017230218473,NA,0.563311688311688
"Y:243@24:A",0.19437621943078,0.188176962343359,0.273626679032159,0.272949010282054,0.201281279053578,0.193902271309876,0.282524639832062,-0.00619925708742095,0.0854497166888006,-0.000677668750105775,-0.0716677312284761,-0.00737900774370109,0.0886223685221858,NA,0.563311688311688
"Y:243@24:B",0.193153492302253,0.187710064870354,0.308555237573835,0.30739308717499,0.203830063397276,0.192431358468411,0.329391119430508,-0.00544342743189907,0.120845172703481,-0.00116215039884432,-0.103563023777714,-0.0113987049288656,0.136959760962097,NA,0.563311688311688
"Y:243@24:C",0.187924398067849,0.197661113332213,0.357775108587139,0.323161739069919,0.225906827646806,0.198251098714812,0.353988028615643,0.00973671526436437,0.160113995254926,-0.0346133695172205,-0.0972549114231125,-0.0276557289319938,0.155736929900831,NA,0.563311688311688
"Y:243@24:D",0.187546863287373,0.19435266066176,0.365852966040455,0.319161875411696,0.209170442175567,0.194388986283361,0.353094711720305,0.00680579737438655,0.171500305378695,-0.0466910906287585,-0.10999143323613,-0.0147814558922054,0.158705725436944,NA,0.563311688311688
"Y:245@24:G",0.196551334929141,0.197114084976955,0.363209842253506,0.312648361753056,0.236461994830475,0.238039629577844,0.331902165273521,0.000562750047814281,0.166095757276551,-0.0505614805004499,-0.0761863669225816,0.00157763474736947,0.0938625356956765,NA,0.563311688311688
"Y:245@24:H",0.20448195529759,0.199928011554542,0.343987967912811,0.34706217111419,0.245891535756747,0.226267223021394,0.379356930111965,-0.00455394374304818,0.144059956358269,0.00307420320137908,-0.101170635357444,-0.0196243127353525,0.153089707090571,NA,0.563311688311688
"Y:246@24:A",0.196438150164296,0.20684923905998,0.372536610813459,0.351988666816637,0.315599178479675,0.429590968895111,0.420664307226989,0.0104110888956837,0.16568737175348,-0.0205479439968224,-0.0363894883369626,0.113991790415436,-0.00892666166812217,NA,0.563311688311688
"Y:248@13:CT",0.415295345323364,0.409171622780936,0.364980454505571,0.338761427556178,0.37440793346867,0.325504007647165,0.397753852116967,-0.00612372254242821,-0.0441911682753648,-0.026219026949393,0.0356465059124919,-0.0489039258215043,0.0722498444698016,NA,0.563311688311688
"Y:248@13:NE",0.434029044621552,0.363440859989383,0.401894608958054,0.386251365745913,0.418515964350032,0.358024498929994,0.392050880528553,-0.0705881846321689,0.0384537489686708,-0.0156432432121406,0.0322645986041191,-0.0604914654200386,0.0340263815985593,NA,0.563311688311688
"Y:248@13:NW",0.475468831854797,0.464803190079607,0.436611063822149,0.372994946310406,0.43756833081209,0.360508430101773,0.45389791444388,-0.0106656417751901,-0.0281921262574584,-0.0636161175117426,0.0645733845016842,-0.077059900710317,0.0933894843421068,NA,0.563311688311688
"Y:248@13:SE",0.364637367041225,0.339305134457396,0.330518400860025,0.348076545374266,0.370683384540805,0.303093459175744,0.303772617606707,-0.0253322325838297,-0.00878673359737037,0.0175581445142404,0.0226068391665395,-0.0675899253650614,0.000679158430962945,NA,0.563311688311688
"Y:248@13:SW",0.319588669063732,0.178371100710115,0.189644294274461,0.178539602180855,0.249425096196842,0.17779285195833,0.18983936049606,-0.141217568353617,0.011273193564346,-0.0111046920936061,0.0708854940159865,-0.0716322442385122,0.0120465085377307,NA,0.563311688311688
"Y:253@7:NE",0.206396953850267,0.214535128767177,0.308049074427233,0.35752153593904,0.219489275056386,0.398564443027582,0.331128779355851,0.00813817491691085,0.0935139456600559,0.0494724615118065,-0.138032260882654,0.179075167971196,-0.0674356636717305,NA,0.563311688311688
"Y:253@7:NW",0.21257678369323,0.211820779216932,0.495727110954187,0.470875184219509,0.240185656177225,0.359372068866821,0.390621248331939,-0.000756004476297534,0.283906331737254,-0.0248519267346775,-0.230689528042284,0.119186412689597,0.0312491794651179,NA,0.563311688311688
"Y:253@7:SE",0.193595535929631,0.214861096119872,0.609060576361259,0.580111917307949,0.283919255459834,0.405048996831985,0.561310241094093,0.0212655601902413,0.394199480241387,-0.0289486590533099,-0.296192661848115,0.121129741372151,0.156261244262108,NA,0.563311688311688
"Y:253@7:SW",0.219443577381379,0.237602676995724,0.400905250797467,0.46523953000824,0.241159961045205,0.414301104995263,0.362224497241517,0.0181590996143451,0.163302573801742,0.0643342792107728,-0.224079568963035,0.173141143950058,-0.052076607753746,NA,0.563311688311688
"Y:257@15:CT",0.462817217694026,0.530472475499039,0.481619820317333,0.409515905746209,0.359106028313751,0.481548158135371,0.52264876994655,0.0676552578050134,-0.0488526551817068,-0.0721039145711238,-0.0504098774324578,0.12244212982162,0.0411006118111789,NA,0.563311688311688
"Y:257@15:NE",0.42885953156367,0.388083808740962,0.390645748921165,0.364724215131707,0.342076307305522,0.368049744857873,0.379772839798669,-0.0407757228227079,0.002561940180203,-0.0259215337894578,-0.0226479078261855,0.025973437552351,0.0117230949407966,NA,0.563311688311688
"Y:257@15:NW",0.388266160899082,0.473661024691151,0.460318029533815,0.429009903777521,0.333207423247584,0.421172362418379,0.498420650172051,0.0853948637920692,-0.0133429951573359,-0.031308125756294,-0.0958024805299371,0.0879649391707949,0.0772482877536719,NA,0.563311688311688
"Y:257@15:SE",0.411216323526789,0.401386409740652,0.396206948683529,0.380386263610789,0.382565433378791,0.368937767463321,0.378754974585845,-0.00982991378613723,-0.00517946105712253,-0.01582068507274,0.00217916976800181,-0.0136276659154701,0.00981720712252415,NA,0.563311688311688
"Y:257@15:SW",0.401095948769011,0.52721020095942,0.460601759840134,0.358770162125163,0.251560814881918,0.376884980173797,0.376863205561586,0.126114252190409,-0.0666084411192855,-0.10183159771497,-0.107209347243245,0.125324165291879,-2.17746122112561e-05,NA,0.563311688311688
"Y:258@15:CT",0.478652294785628,0.52760911767949,0.418192262170582,0.228730827081094,0.22003558482868,0.45624507779235,0.52887528533324,0.0489568228938627,-0.109416855508909,-0.189461435089488,-0.00869524225241369,0.236209492963669,0.0726302075408907,NA,0.563311688311688
"Y:258@15:NE",0.423101613477364,0.530058246416318,0.437141953722209,0.399525485546401,0.212217333125918,0.409772828165387,0.420177928112415,0.106956632938953,-0.0929162926941091,-0.0376164681758077,-0.187308152420483,0.197555495039469,0.0104050999470277,NA,0.563311688311688
"Y:258@15:NW",0.456088087207634,0.530664953624805,0.462862349320898,0.381877577205659,0.184342506102208,0.478309594224505,0.559994197829692,0.0745768664171709,-0.0678026043039071,-0.0809847721152388,-0.19753507110345,0.293967088122297,0.081684603605187,NA,0.563311688311688
"Y:258@15:SE",0.491041150567818,0.53488588044497,0.485669324194604,0.451946017652254,0.367361857764811,0.480118514982356,0.46983214484864,0.0438447298771524,-0.0492165562503658,-0.0337233065423502,-0.0845841598874437,0.112756657217546,-0.0102863701337164,NA,0.563311688311688
"Y:258@15:SW",0.488283862303775,0.534538086494381,0.481466384134718,0.402312548562917,0.186249555142975,0.504721709340706,0.530757510622354,0.0462542241906063,-0.053071702359663,-0.0791538355718016,-0.216062993419942,0.318472154197731,0.0260358012816478,NA,0.563311688311688
"Y:260@7:NE",0.210464558487684,0.298760928660903,0.612509408239703,0.475604921640697,0.241930918744477,0.52139047800277,0.366052953867191,0.088296370173219,0.3137484795788,-0.136904486599006,-0.23367400289622,0.279459559258294,-0.155337524135579,NA,0.563311688311688
"Y:260@7:NW",0.201942615699218,0.264648799476346,0.412167528166095,0.487484536227362,0.237435890988885,0.498482225716736,0.360928242570945,0.0627061837771281,0.147518728689749,0.0753170080612671,-0.250048645238477,0.261046334727852,-0.137553983145791,NA,0.563311688311688
"Y:260@7:SE",0.187938301463435,0.268497967900781,0.623824901952456,0.589609715103864,0.24469108415565,0.614774863724844,0.606793322399209,0.0805596664373464,0.355326934051675,-0.034215186848592,-0.344918630948213,0.370083779569193,-0.00798154132563511,NA,0.563311688311688
"Y:260@7:SW",0.186110305271215,0.30304906228438,0.620801916776065,0.600078867684044,0.242246642465112,0.606706854433533,0.604854781237562,0.116938757013165,0.317752854491684,-0.0207230490920207,-0.357832225218932,0.364460211968421,-0.00185207319597069,NA,0.563311688311688
"Y:261@7:NE",0.194015504679589,0.275680060170351,0.64070047140978,0.536495408473039,0.337733345037314,0.622140079236092,0.582568653643754,0.0816645554907615,0.365020411239429,-0.104205062936741,-0.198762063435726,0.284406734198778,-0.0395714255923385,NA,0.563311688311688
"Y:261@7:NW",0.189944500859673,0.347598208938657,0.611782474476662,0.582076368732284,0.311872231773448,0.61273302316498,0.606793322399209,0.157653708078985,0.264184265538005,-0.0297061057443782,-0.270204136958836,0.300860791391532,-0.00593970076577144,NA,0.563311688311688
"Y:261@7:SE",0.20164984423803,0.255169451903174,0.494812306616419,0.404832124175784,0.232132204578938,0.490163023635094,0.359064054537963,0.0535196076651438,0.239642854713245,-0.0899801824406343,-0.172699919596846,0.258030819056156,-0.131098969097131,NA,0.563311688311688
"Y:261@7:SW",0.199345309081683,0.337068943419969,0.615472082550869,0.598624692172971,0.354534171648873,0.57424309277035,0.586082875362682,0.137723634338286,0.2784031391309,-0.0168473903778983,-0.244090520524098,0.219708921121477,0.0118397825923318,NA,0.563311688311688
"Y:262@7:NE",0.211616547509542,0.268348707492608,0.56898374917024,0.586791492416576,0.254869678627732,0.366142563337322,0.549186053962381,0.0567321599830664,0.300635041677632,0.0178077432463357,-0.331921813788844,0.11127288470959,0.183043490625059,NA,0.563311688311688
"Y:262@7:NW",0.208565735386116,0.265472510462084,0.548347832077015,0.594396062461384,0.320156409339433,0.420302724573585,0.36365342250128,0.0569067750759685,0.282875321614931,0.0460482303843683,-0.274239653121951,0.100146315234152,-0.0566493020723043,NA,0.563311688311688
"Y:262@7:SE",0.194775530974423,0.267478850147943,0.605700389163026,0.562637784301546,0.248476978694636,0.400401014628125,0.534939620645112,0.07270331917352,0.338221539015082,-0.0430626048614803,-0.314160805606909,0.151924035933489,0.134538606016986,NA,0.563311688311688
"Y:262@7:SW",0.194851473034029,0.228040554101159,0.539461276192041,0.530817221394076,0.258037117817909,0.390323172716908,0.362553943712146,0.0331890810671299,0.311420722090882,-0.00864405479796448,-0.272780103576167,0.132286054898999,-0.0277692290047624,NA,0.563311688311688
"Y:263@7:NE",0.19466141478177,0.232088097170686,0.419785405461053,0.461517872021934,0.275085470217869,0.421474615614054,0.372536610813459,0.0374266823889162,0.187697308290367,0.0417324665608806,-0.186432401804065,0.146389145396185,-0.0489380048005942,NA,0.563311688311688
"Y:263@7:NW",0.21511888939071,0.240065643594667,0.403625893085887,0.490666633992016,0.354548814949178,0.424732953203645,0.368351784622307,0.0249467542039574,0.16356024949122,0.087040740906129,-0.136117819042838,0.0701841382544667,-0.056381168581338,NA,0.563311688311688
"Y:265@23:A",0.186124552757586,0.189310085111043,0.221852241460728,0.208200385566961,0.206874100450852,0.354563932506882,0.305626487168427,0.00318553235345734,0.0325421563496841,-0.0136518558937666,-0.00132628511610899,0.14768983205603,-0.048937445338455,NA,0.563311688311688
"Y:265@23:B",0.211690114320762,0.232557583963347,0.26103882518825,0.245244115503283,0.234348655547203,0.310290602940015,0.345064658526069,0.0208674696425847,0.028481241224903,-0.0157947096849676,-0.0108954599560794,0.0759419473928114,0.0347740555860545,NA,0.563311688311688
"Y:265@23:C",0.196235024306293,0.204313024651659,0.223328329532757,0.220200164485134,0.21893042645644,0.260579844253406,0.35200639465459,0.00807800034536549,0.0190153048810978,-0.00312816504762325,-0.00126973802869312,0.0416494177969657,0.0914265504011841,NA,0.563311688311688
"Y:265@23:D",0.235501390115461,0.21953441185288,0.355662456875564,0.252817692421768,0.253137315351873,0.283176506512636,0.399581219175438,-0.0159669782625818,0.136128045022684,-0.102844764453795,0.000319622930104346,0.0300391911607635,0.116404712662801,NA,0.563311688311688
"Y:266@23:A",0.199113851321821,0.202927720929866,0.208497307325993,0.226675069833942,0.229769111018493,0.229349861143345,0.351815720555342,0.00381386960804528,0.0055695863961267,0.0181777625079485,0.0030940411845512,-0.000419249875148159,0.122465859411997,NA,0.563311688311688
"Y:266@23:B",0.186640082993678,0.194375890149189,0.203215509863965,0.196620507852273,0.18970102568135,0.210787109115433,0.39196628623411,0.00773580715551078,0.00883961971477587,-0.00659500201169155,-0.00691948217092328,0.0210860834340833,0.181179177118677,NA,0.563311688311688
"Y:266@23:C",0.186028667107984,0.204155122404825,0.317096598827417,0.215257596534324,0.233551330290091,0.331821829657494,0.40836878464854,0.0181264552968411,0.112941476422593,-0.101839002293093,0.0182937337557663,0.0982704993674038,0.0765469549910457,NA,0.563311688311688
"Y:266@23:D",0.185415176160514,0.195397617279055,0.212918685585905,0.208104471345876,0.195770610731969,0.23002208381031,0.353054156043057,0.00998244111854105,0.0175210683068508,-0.00481421424002956,-0.0123338606139065,0.0342514730783408,0.123032072232747,NA,0.563311688311688
"Y:267@23:A",0.184988061832097,0.197152848337755,0.215376963573106,0.201698712274025,0.197565435809502,0.242164237656695,0.341725570345309,0.0121647865056581,0.0182241152353509,-0.0136782512990807,-0.00413327646452327,0.0445988018471934,0.0995613326886142,NA,0.563311688311688
"Y:267@23:B",0.192047567599249,0.207062974797994,0.275553861415265,0.255245495567543,0.230874603099822,0.267977392075004,0.351123170086957,0.0150154071987451,0.0684908866172703,-0.0203083658477216,-0.0243708924677213,0.0371027889751822,0.0831457780119528,NA,0.563311688311688
"Y:267@23:C",0.186243134362494,0.200924578920606,0.231750377107351,0.224680612610926,0.208771524891185,0.224138677147546,0.35180844279609,0.0146814445581116,0.0308257981867449,-0.00706976449642535,-0.0159090877197404,0.0153671522563612,0.127669765648543,NA,0.563311688311688
"Y:267@23:D",0.188020296681421,0.200092313638263,0.231504963794602,0.217551828891759,0.202580046116737,0.209993598682656,0.389488886815759,0.0120720169568421,0.031412650156339,-0.0139531349028432,-0.0149717827750216,0.00741355256591858,0.179495288133104,NA,0.563311688311688
"Y:268@23:A",0.226157187929347,0.211856377140007,0.317245029012068,0.201893279680548,0.23034489842254,0.208746800327723,0.531273267877963,-0.0143008107893402,0.105388651872062,-0.11535174933152,0.0284516187419915,-0.0215980980948172,0.32252646755024,NA,0.563311688311688
"Y:268@23:B",0.198042646153118,0.190400051301211,0.228480641682186,0.196482983492308,0.198622329434136,0.190317113980617,0.35132217977996,-0.00764259485190694,0.038080590380975,-0.0319976581898782,0.00213934594182749,-0.00830521545351862,0.161005065799343,NA,0.563311688311688
"Y:268@23:C",0.211821563118045,0.199304485055193,0.230272426114204,0.203479357065363,0.22386473554389,0.186733076312201,0.370396337431378,-0.0125170780628528,0.0309679410590109,-0.026793069048841,0.0203853784785274,-0.037131659231689,0.183663261119177,NA,0.563311688311688
"Y:268@23:D",0.184341841676383,0.187169369518157,0.201664767470212,0.197266755809597,0.186565379168065,0.238167161343388,0.228070464970748,0.00282752784177426,0.0144953979520553,-0.00439801166061557,-0.0107013766415321,0.0516017821753233,-0.0100966963726402,NA,0.563311688311688
"Y:273@19:CT",0.18259547713592,0.197552157462611,0.443436485164244,0.430392080246782,0.38046430020758,0.65664537532371,0.682879291707844,0.0149566803266908,0.245884327701634,-0.0130444049174623,-0.0499277800392023,0.27618107511613,0.0262339163841341,NA,0.563311688311688
"Y:273@19:NE",0.373886140341013,0.355734136294856,0.532963108223234,0.476377270615148,0.420671743331073,0.576907005906311,0.574727440897439,-0.0181520040461562,0.177228971928377,-0.0565858376080856,-0.0557055272840751,0.156235262575238,-0.00217956500887173,NA,0.563311688311688
"Y:273@19:NW",0.184075404669736,0.309789247209625,0.45468611411648,0.429166875624344,0.405609115318813,0.624216057587047,0.623664362430788,0.125713842539889,0.144896866906854,-0.0255192384921356,-0.023557760305531,0.218606942268234,-0.000551695156258747,NA,0.563311688311688
"Y:273@19:SE",0.182857769212899,0.343024172230242,0.63669733516676,0.456926053940811,0.37664939797961,0.581543514759075,0.657531150623431,0.160166403017343,0.293673162936518,-0.179771281225949,-0.0802766559612008,0.204894116779465,0.075987635864356,NA,0.563311688311688
"Y:273@19:SW",0.413839255282769,0.410609402564057,0.575709671132592,0.524528156073851,0.456470862143779,0.596050445685967,0.55942139689324,-0.00322985271871179,0.165100268568535,-0.051181515058741,-0.0680572939300718,0.139579583542187,-0.0366290487927263,NA,0.563311688311688
"Y:274@19:CT",0.410135929341385,0.414884888915112,0.56526207696506,0.488320891230539,0.486841636555969,0.707144689351144,0.564768575044348,0.00474895957372734,0.150377188049948,-0.0769411857345209,-0.00147925467456972,0.220303052795174,-0.142376114306795,NA,0.563311688311688
"Y:274@19:NE",0.391196708133922,0.379301452696069,0.60770622305776,0.467866867864057,0.431545987788369,0.670295804959101,0.663844249635183,-0.0118952554378534,0.228404770361691,-0.139839355193703,-0.0363208800756881,0.238749817170732,-0.00645155532391717,NA,0.563311688311688
"Y:274@19:NW",0.405582945553876,0.383602680220702,0.416050773548173,0.456190510153295,0.463509734981589,0.67473497319666,0.663848612852879,-0.0219802653331746,0.0324480933274709,0.0401397366051223,0.00731922482829434,0.211225238215071,-0.0108863603437814,NA,0.563311688311688
"Y:274@19:SE",0.442818316712747,0.445238978099635,0.587702020123614,0.54227291239587,0.527487548504958,0.598676316241127,0.551631031129898,0.00242066138688812,0.142463042023979,-0.0454291077277442,-0.0147853638909117,0.071188767736169,-0.0470452851112293,NA,0.563311688311688
"Y:274@19:SW",0.396123553885153,0.418924137194201,0.578848515530183,0.481499846268408,0.525968701617733,0.674244853198985,0.585923241244182,0.022800583309048,0.159924378335982,-0.0973486692617744,0.0444688553493248,0.148276151581252,-0.0883216119548033,NA,0.563311688311688
"Y:276@20:CT",0.406624106019988,0.370503288580457,0.698435691183401,0.686456695474885,0.695006805664977,0.684551261364103,0.686807796236365,-0.0361208174395303,0.327932402602944,-0.0119789957085163,0.00855011019009233,-0.010455544300874,0.00225653487226241,NA,0.563311688311688
"Y:276@20:NE",0.281282571063216,0.191399672451505,0.40832541627765,0.438712151717589,0.427094407825633,0.488259256221764,0.594454180303669,-0.0898828986117106,0.216925743826145,0.030386735439939,-0.0116177438919562,0.0611648483961312,0.106194924081905,NA,0.563311688311688
"Y:276@20:NW",0.408480708773609,0.240912525443664,0.697801188507671,0.682358507366242,0.686807796236365,0.686091754070623,0.686091754070623,-0.167568183329944,0.456888663064007,-0.0154426811414298,0.00444928887012364,-0.000716042165742059,0,NA,0.563311688311688
