"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","cvAUC","AUC"
"Y:224@7:NW",0.547423301564958,0.32703048279689,0.385483738142316,0.223492601937086,0.211246893844361,0.169764328724889,0.278443279934582,-0.220392818768067,0.0584532553454257,-0.16199113620523,-0.0122457080927253,-0.041482565119472,0.108678951209693,0.72295,0.565940012368584
"Y:224@7:SE",0.166417465155912,0.665272614745646,0.42138402195842,0.220852105679161,0.262819751173661,0.111857941987518,0.460607714611037,0.498855149589734,-0.243888592787226,-0.200531916279259,0.0419676454944997,-0.150961809186143,0.348749772623519,0.72295,0.565940012368584
"Y:224@7:SW",0.367636692338998,0.294996277625459,0.30356758413986,0.328663724343275,0.259894558626877,0.203348124786274,0.158856875062704,-0.072640414713539,0.00857130651440013,0.0250961402034157,-0.0687691657163983,-0.0565464338406032,-0.0444912497235698,0.72295,0.565940012368584
"Y:229@8:CT",0.190612093442743,0.273169238673895,0.23767567125396,0.367804744654091,0.254173415697574,0.235553651675942,0.224294009040992,0.0825571452311517,-0.0354935674199351,0.130129073400131,-0.113631328956516,-0.0186197640216327,-0.0112596426349496,0.72295,0.565940012368584
"Y:229@8:NE",0.167234673682367,0.189096613403875,0.164488482059793,0.369313002704201,0.15007201641813,0.287375584222682,0.40393730847292,0.0218619397215083,-0.0246081313440825,0.204824520644408,-0.219240986286071,0.137303567804552,0.116561724250238,0.72295,0.565940012368584
"Y:229@8:NW",0.242906611481696,0.267863121690101,0.213732958436982,0.394229034735423,0.228920510552874,0.214431372190804,0.381990398170143,0.0249565102084049,-0.0541301632531193,0.180496076298441,-0.165308524182549,-0.0144891383620699,0.167559025979339,0.72295,0.565940012368584
"Y:229@8:SE",0.381329969103468,0.121660949992769,0.16430201269865,0.31556003380268,0.20486488506196,0.234822918792577,0.195781804009242,-0.259669019110699,0.0426410627058806,0.15125802110403,-0.11069514874072,0.0299580337306166,-0.0390411147833347,0.72295,0.565940012368584
"Y:229@8:SW",0.302580648729518,0.226366350704233,0.208905088518884,0.406928567872477,0.305326271830304,0.191266630130753,0.175520985035798,-0.0762142980252844,-0.0174612621853488,0.198023479353592,-0.101602296042173,-0.114059641699551,-0.0157456450949548,0.72295,0.565940012368584
"Y:234@24:A",0.664926804375246,0.636059523219524,0.242078096300186,0.16129226667464,0.321941654947717,0.589343964121002,0.641332221734056,-0.0288672811557218,-0.393981426919339,-0.0807858296255461,0.160649388273077,0.267402309173285,0.0519882576130536,0.72295,0.565940012368584
"Y:234@24:B",0.646979872979411,0.619780834249501,0.344803231034636,0.301364463432618,0.279582032047882,0.543174775515991,0.615940270110779,-0.0271990387299098,-0.274977603214865,-0.0434387676020179,-0.0217824313847365,0.263592743468109,0.0727654945947883,0.72295,0.565940012368584
"Y:234@24:C",0.665272614745646,0.617722664721006,0.356073723682406,0.0986015044239447,0.386308885839484,0.636867725037444,0.641332221734056,-0.0475499500246409,-0.261648941038599,-0.257472219258461,0.287707381415539,0.25055883919796,0.00446449669661142,0.72295,0.565940012368584
"Y:234@24:D",0.192402829409275,0.320901469764135,0.211523761825663,0.219342045706386,0.178892668174317,0.226454393986978,0.429920449680104,0.12849864035486,-0.109377707938472,0.00781828388072298,-0.0404493775320688,0.0475617258126606,0.203466055693126,0.72295,0.565940012368584
"Y:234@24:E",0.381849668901533,0.341840579716536,0.119450673800077,0.210370347882959,0.207736206624428,0.131140021423435,0.541625022131296,-0.0400090891849971,-0.222389905916459,0.0909196740828824,-0.00263414125853104,-0.0765961852009934,0.410485000707861,0.72295,0.565940012368584
"Y:235@24:A",0.69095462810661,0.681280696423306,0.395793583387637,0.141254539981557,0.258135703575702,0.175026965937173,0.585747505936579,-0.00967393168330388,-0.285487113035669,-0.25453904340608,0.116881163594145,-0.0831087376385289,0.410720539999405,0.72295,0.565940012368584
"Y:236@10:CT",0.457038405153697,0.264472338027663,0.251140902461266,0.297303515582658,0.207539044500652,0.235596316077386,0.173991439115397,-0.192566067126034,-0.0133314355663975,0.0461626131213922,-0.0897644710820058,0.0280572715767333,-0.0616048769619883,0.7024,0.565940012368584
"Y:236@10:NE",0.466188477157277,0.2294943816543,0.23676448701706,0.232433476000209,0.207774226630273,0.450395553525049,0.227080795125504,-0.236694095502977,0.00727010536276027,-0.00433101101685079,-0.0246592493699365,0.242621326894777,-0.223314758399545,0.7024,0.565940012368584
"Y:236@10:NW",0.551904120138384,0.198974077629259,0.248324585578575,0.319719548225001,0.303162093957598,0.327920023488568,0.189401002598603,-0.352930042509126,0.0493505079493161,0.0713949626464259,-0.0165574542674032,0.0247579295309706,-0.138519020889965,0.7024,0.565940012368584
"Y:236@10:SE",0.424744564498695,0.260509692338913,0.253965351954341,0.327446315917292,0.185582533482772,0.180950980390667,0.231704717715746,-0.164234872159782,-0.00654434038457224,0.0734809639629508,-0.14186378243452,-0.00463155309210544,0.0507537373250795,0.7024,0.565940012368584
"Y:236@10:SW",0.507805253480787,0.254712151075015,0.288904528103055,0.314394727856241,0.298368184036396,0.251565271015805,0.184765713908093,-0.253093102405772,0.0341923770280393,0.0254901997531858,-0.0160265438198447,-0.0468029130205908,-0.066799557107712,0.7024,0.565940012368584
"Y:237@10:CT",0.64499477413703,0.239050891544233,0.272234640733525,0.175281711886457,0.2208588029056,0.332584485858667,0.245710806971924,-0.405943882592798,0.0331837491892925,-0.0969529288470678,0.0455770910191422,0.111725682953067,-0.0868736788867425,0.7024,0.565940012368584
"Y:237@10:NE",0.372707293475298,0.365163684449445,0.29944549744506,0.228577227440164,0.242808887164039,0.518332267435528,0.319989341494692,-0.0075436090258521,-0.0657181870043855,-0.0708682700048957,0.014231659723875,0.275523380271489,-0.198342925940836,0.7024,0.565940012368584
"Y:237@10:NW",0.403274011821358,0.329498315487624,0.474585695415737,0.267980794420833,0.241290394384172,0.429157598412793,0.377766079079191,-0.0737756963337347,0.145087379928113,-0.206604900994904,-0.0266904000366612,0.18786720402862,-0.0513915193336013,0.7024,0.565940012368584
"Y:237@10:SE",0.680100094835406,0.268020959908278,0.29220328876877,0.237399316257707,0.276832370799416,0.446546978357922,0.384744978891551,-0.412079134927127,0.0241823288604919,-0.0548039725110634,0.0394330545417097,0.169714607558506,-0.0618019994663713,0.7024,0.565940012368584
"Y:237@10:SW",0.610938866387801,0.314632832365691,0.347350152434869,0.231458500185585,0.29074733775754,0.457145007594281,0.317069268583225,-0.296306034022109,0.0327173200691781,-0.115891652249285,0.0592888375719554,0.16639766983674,-0.140075739011056,0.7024,0.565940012368584
"Y:238@24:A",0.210267778833729,0.163409459093506,0.509971237865447,0.283994413319406,0.201862380281972,0.185383872293393,0.273289273887812,-0.0468583197402228,0.346561778771941,-0.225976824546041,-0.0821320330374337,-0.0164785079885792,0.0879054015944191,0.72295,0.565940012368584
"Y:238@24:B",0.222178668839653,0.181576387558849,0.237672805443816,0.319402238047569,0.239686740728933,0.260400779891861,0.322454714673047,-0.0406022812808035,0.0560964178849667,0.0817294326037534,-0.0797154973186361,0.0207140391629281,0.0620539347811853,0.72295,0.565940012368584
"Y:239@24:A",0.690280720332982,0.332533507970843,0.567369512313819,0.20579105368233,0.157913666748067,0.188661249521703,0.4678219855376,-0.357747212362139,0.234836004342975,-0.361578458631488,-0.0478773869342629,0.0307475827736356,0.279160736015897,0.72295,0.565940012368584
"Y:239@24:B",0.458880312981023,0.196039205515296,0.376205262540991,0.18465740141031,0.192214608610715,0.246721620502218,0.497714021847783,-0.262841107465727,0.180166057025695,-0.19154786113068,0.00755720720040493,0.0545070118915024,0.250992401345566,0.72295,0.565940012368584
"Y:240@11:NE",0.436545716444893,0.477563148100738,0.55550111846411,0.308420042741097,0.21645653083901,0.180652091736651,0.34910014911158,0.0410174316558453,0.0779379703633722,-0.247081075723014,-0.0919635119020863,-0.0358044391023593,0.168448057374929,0.7083,0.565940012368584
"Y:240@11:NW",0.440709559975876,0.702947816406105,0.658675506646585,0.180136101396864,0.386410607925101,0.187258015015692,0.47267457901358,0.262238256430229,-0.0442723097595202,-0.478539405249721,0.206274506528238,-0.199152592909409,0.285416563997889,0.7083,0.565940012368584
"Y:240@11:SE",0.242932949079145,0.249313040835413,0.174337646298942,0.199057769643625,0.227579585811711,0.259604883308251,0.309327965510289,0.00638009175626769,-0.0749753945364706,0.024720123344683,0.0285218161680858,0.0320252974965407,0.0497230822020378,0.7083,0.565940012368584
"Y:240@11:SW",0.348154816771903,0.272414301217959,0.403130516244585,0.236830327026353,0.217128676351371,0.188859884819738,0.220651602043951,-0.0757405155539442,0.130716215026627,-0.166300189218232,-0.0197016506749824,-0.0282687915316329,0.0317917172242131,0.7083,0.565940012368584
"Y:241@24:A",0.504515284287779,0.174563413173649,0.14285124264239,0.234041542766147,0.207469415199724,0.185682357185533,0.271773601640985,-0.329951871114131,-0.0317121705312588,0.0911903001237577,-0.026572127566424,-0.0217870580141908,0.0860912444554523,0.72295,0.565940012368584
"Y:242@24:A",0.690036543195068,0.337387631248446,0.593957589534929,0.149440347644675,0.235387479917822,0.20240843913513,0.254207550492671,-0.352648911946622,0.256569958286483,-0.444517241890254,0.0859471322731468,-0.0329790407826923,0.0517991113575414,0.72295,0.565940012368584
"Y:242@24:B",0.691806477235907,0.197224067736025,0.620932198500043,0.141211491259215,0.239137386246796,0.141224610393396,0.276378212732934,-0.494582409499881,0.423708130764017,-0.479720707240828,0.0979258949875811,-0.0979127758534008,0.135153602339539,0.72295,0.565940012368584
"Y:242@24:C",0.427622612031193,0.095192757950988,0.246724218503681,0.360363447077087,0.188362616825425,0.429792907444429,0.342193125650593,-0.332429854080205,0.151531460552693,0.113639228573406,-0.172000830251662,0.241430290619004,-0.0875997817938358,0.72295,0.565940012368584
"Y:243@24:A",0.178399208245561,0.20235259608635,0.388672864364797,0.272816149605049,0.28087327705177,0.159576019707436,0.338149094807744,0.0239533878407892,0.186320268278448,-0.115856714759749,0.00805712744672082,-0.121297257344334,0.178573075100309,0.72295,0.565940012368584
"Y:243@24:B",0.234384405036513,0.269348077394954,0.22872732054133,0.378148194125887,0.290209808109544,0.1396248049454,0.289117774737566,0.0349636723584411,-0.0406207568536235,0.149420873584557,-0.0879383860163427,-0.150585003164144,0.149492969792165,0.72295,0.565940012368584
"Y:243@24:C",0.36000024145545,0.185282961934504,0.410816729055172,0.391332278138519,0.363126167754223,0.623908196709701,0.343239926582898,-0.174717279520946,0.225533767120668,-0.0194844509166523,-0.0282061103842967,0.260782028955478,-0.280668270126802,0.72295,0.565940012368584
"Y:243@24:D",0.376498894892636,0.140616534511185,0.505627112463692,0.382049563513859,0.304594535941637,0.239179008785563,0.258491763062561,-0.235882360381452,0.365010577952507,-0.123577548949832,-0.0774550275722224,-0.0654155271560734,0.0193127542769974,0.72295,0.565940012368584
"Y:245@24:G",0.643445989784539,0.282933401044762,0.279776765317396,0.272540502951856,0.182243746504617,0.241047352061975,0.296225015217174,-0.360512588739777,-0.00315663572736563,-0.00723626236554054,-0.0902967564472388,0.0588036055573584,0.055177663155199,0.72295,0.565940012368584
"Y:245@24:H",0.159039522703632,0.258990992555964,0.330056873372101,0.302766904507039,0.220130527338714,0.21213738372348,0.278239121810592,0.0999514698523313,0.0710658808161375,-0.0272899688650626,-0.0826363771683246,-0.00799314361523371,0.0661017380871117,0.72295,0.565940012368584
"Y:246@24:A",0.687389951565051,0.690691420470599,0.263605695972689,0.133370105351658,0.217788778919976,0.294179892692681,0.495829727794801,0.0033014689055485,-0.42708572449791,-0.130235590621031,0.0844186735683181,0.0763911137727044,0.20164983510212,0.72295,0.565940012368584
"Y:248@13:CT",0.293834352439532,0.3158228083278,0.196895080314667,0.169418674598268,0.362358887758534,0.695657164890941,0.447421037914328,0.0219884558882675,-0.118927728013133,-0.0274764057163988,0.192940213160266,0.333298277132407,-0.248236126976612,0.68718,0.565940012368584
"Y:248@13:NE",0.291008616666963,0.351690447660427,0.219531214657545,0.187280832557534,0.424885249220062,0.735509282672588,0.226342281806822,0.0606818309934641,-0.132159233002882,-0.0322503821000115,0.237604416662528,0.310624033452526,-0.509167000865766,0.68718,0.565940012368584
"Y:248@13:NW",0.649918852822918,0.321215384416545,0.219829448092388,0.286906359865363,0.320818050947345,0.75492127678066,0.44557874489125,-0.328703468406373,-0.101385936324156,0.0670769117729748,0.0339116910819813,0.434103225833316,-0.30934253188941,0.68718,0.565940012368584
"Y:248@13:SE",0.360538335541915,0.582367712302179,0.199395004857569,0.30968915418382,0.210350823533871,0.28959148573534,0.235180421050746,0.221829376760264,-0.38297270744461,0.110294149326252,-0.0993383306499497,0.0792406622014696,-0.0544110646845938,0.68718,0.565940012368584
"Y:248@13:SW",0.201006787313612,0.201349930224999,0.231704554523757,0.187439277426804,0.356386369811377,0.25957896134086,0.174398309758629,0.000343142911387651,0.0303546242987579,-0.0442652770969532,0.168947092384573,-0.0968074084705166,-0.0851806515822311,0.68718,0.565940012368584
"Y:253@7:NE",0.264168240575481,0.205036442533565,0.264961736203898,0.114150923893568,0.152117740990533,0.257974284032982,0.310710451302263,-0.0591317980419165,0.0599252936703333,-0.15081081231033,0.037966817096965,0.105856543042449,0.052736167269281,0.72295,0.565940012368584
"Y:253@7:NW",0.559645259572079,0.677871405250394,0.467557890947497,0.475768836663291,0.214538407782396,0.293741603506737,0.232618646032041,0.118226145678315,-0.210313514302897,0.00821094571579484,-0.261230428880896,0.0792031957243417,-0.0611229574746964,0.72295,0.565940012368584
"Y:253@7:SE",0.697273558123454,0.691699962160638,0.585691267076952,0.556749516538337,0.183809650645939,0.155511301026662,0.374569612053723,-0.0055735959628157,-0.106008695083686,-0.0289417505386148,-0.372939865892398,-0.0282983496192772,0.219058311027061,0.72295,0.565940012368584
"Y:253@7:SW",0.679615727376033,0.500240704961073,0.266548546273795,0.42226747098482,0.261800535316523,0.210691265572562,0.301382582712324,-0.17937502241496,-0.233692158687278,0.155718924711026,-0.160466935668297,-0.0511092697439608,0.0906913171397614,0.72295,0.565940012368584
"Y:257@15:CT",0.687745485813233,0.394144350237425,0.351319563512694,0.281318590490582,0.618125702862834,0.281129054996532,0.283474375378812,-0.293601135575809,-0.0428247867247309,-0.0700009730221123,0.336807112372252,-0.336996647866302,0.00234532038228075,0.699,0.565940012368584
"Y:257@15:NE",0.416398779126536,0.240116142997429,0.200559519691435,0.24192385843252,0.511913828497215,0.197840445400113,0.225817477804613,-0.176282636129108,-0.0395566233059937,0.0413643387410852,0.269989970064695,-0.314073383097102,0.0279770324045006,0.699,0.565940012368584
"Y:257@15:NW",0.621172583347957,0.359367053668085,0.205768485738424,0.215395274681782,0.39187151631168,0.248285787115139,0.386237544405786,-0.261805529679872,-0.153598567929662,0.00962678894335803,0.176476241629899,-0.143585729196542,0.137951757290647,0.699,0.565940012368584
"Y:257@15:SE",0.49520427575522,0.23033579281982,0.201140257037656,0.254070796764444,0.409369181364797,0.231640320578751,0.297813179106974,-0.2648684829354,-0.0291955357821639,0.0529305397267879,0.155298384600354,-0.177728860786047,0.0661728585282232,0.699,0.565940012368584
"Y:257@15:SW",0.758388671839031,0.417099527202626,0.332662456143597,0.282981948468231,0.442100683527175,0.231250232199138,0.258564692970098,-0.341289144636405,-0.0844370710590291,-0.049680507675366,0.159118735058944,-0.210850451328037,0.0273144607709601,0.699,0.565940012368584
"Y:258@15:CT",0.571257646411555,0.458934712555139,0.198675073738739,0.621827279624905,0.329357234102305,0.473001885865156,0.459335120481733,-0.112322933856416,-0.2602596388164,0.423152205886166,-0.2924700455226,0.143644651762851,-0.0136667653834232,0.699,0.565940012368584
"Y:258@15:NE",0.741060261410259,0.405708967648916,0.255253512284453,0.230665873341567,0.326192229416771,0.34919394850318,0.228321068736673,-0.335351293761343,-0.150455455364462,-0.0245876389428864,0.0955263560752039,0.0230017190864096,-0.120872879766508,0.699,0.565940012368584
"Y:258@15:NW",0.778789578386207,0.465171551782461,0.382849106305496,0.681694237595326,0.328199754243852,0.391872163421706,0.57480970960277,-0.313618026603746,-0.0823224454769644,0.298845131289829,-0.353494483351474,0.063672409177854,0.182937546181064,0.699,0.565940012368584
"Y:258@15:SE",0.51925239231013,0.375481188389254,0.242531643335931,0.253996204898404,0.336443790488657,0.212675647547802,0.266758086391294,-0.143771203920877,-0.132949545053323,0.0114645615624728,0.0824475855902529,-0.123768142940855,0.0540824388434925,0.699,0.565940012368584
"Y:258@15:SW",0.673774905711805,0.47375407638353,0.375189153994597,0.654410306811502,0.369392608697682,0.439011917988674,0.438515718615483,-0.200020829328275,-0.0985649223889331,0.279221152816905,-0.28501769811382,0.0696193092909918,-0.000496199373190509,0.699,0.565940012368584
"Y:260@7:NE",0.57227507226941,0.331516336461238,0.578593890361132,0.229260529907582,0.178566724739797,0.361304493159345,0.228613798853569,-0.240758735808172,0.247077553899893,-0.349333360453549,-0.0506938051677855,0.182737768419548,-0.132690694305776,0.72295,0.565940012368584
"Y:260@7:NW",0.672712000283905,0.382942715067933,0.391962815235222,0.272216251419143,0.148717498009695,0.418705186450943,0.248839187369415,-0.289769285215973,0.00902010016728916,-0.119746563816079,-0.123498753409448,0.269987688441248,-0.169865999081528,0.72295,0.565940012368584
"Y:260@7:SE",0.665272614745646,0.676467874915605,0.61218657741247,0.579992010933339,0.668246027554208,0.544506814881121,0.556337354267547,0.011195260169959,-0.0642812975031359,-0.0321945664791309,0.0882540166208695,-0.123739212673087,0.0118305393864266,0.72295,0.565940012368584
"Y:260@7:SW",0.660193525083023,0.660313113866282,0.554307678460583,0.578769086427072,0.647118827954171,0.484130251990519,0.490039946077251,0.000119588783258462,-0.106005435405698,0.024461407966489,0.0683497415270983,-0.162988575963651,0.00590969408673186,0.72295,0.565940012368584
"Y:261@7:NE",0.665272614745646,0.664726426830892,0.653722445006293,0.2465118865451,0.524481612728926,0.603786389210364,0.433841844047153,-0.000546187914754026,-0.0110039818245993,-0.407210558461193,0.277969726183826,0.079304776481438,-0.169944545163211,0.72295,0.565940012368584
"Y:261@7:NW",0.665272614745646,0.641303617308952,0.560550882558481,0.512338922690575,0.551859070335019,0.581246351104365,0.535431727100221,-0.0239689974366947,-0.0807527347504704,-0.0482119598679066,0.039520147644444,0.029387280769346,-0.0458146240041442,0.72295,0.565940012368584
"Y:261@7:SE",0.504625477548065,0.409808250013397,0.46654178600859,0.242304251512153,0.206820239983375,0.359277886974898,0.244572244453665,-0.094817227534668,0.056733535995193,-0.224237534496438,-0.0354840115287773,0.152457646991523,-0.114705642521233,0.72295,0.565940012368584
"Y:261@7:SW",0.664926804375246,0.673077813265078,0.623318431735681,0.567154688557642,0.275657159036136,0.387817714078975,0.52146279670132,0.00815100888983222,-0.0497593815293973,-0.0561637431780393,-0.291497529521505,0.112160555042839,0.133645082622345,0.72295,0.565940012368584
"Y:262@7:NE",0.647248749466058,0.445776076027033,0.43817642871624,0.547140942504023,0.249100293193876,0.232611166319636,0.391497722128935,-0.201472673439024,-0.00759964731079343,0.108964513787783,-0.298040649310147,-0.0164891268742398,0.158886555809299,0.72295,0.565940012368584
"Y:262@7:NW",0.683933865819488,0.649492449169821,0.472745058338411,0.548113312298705,0.260985083281977,0.216014018797079,0.228194781301498,-0.0344414166496674,-0.17674739083141,0.0753682539602946,-0.287128229016728,-0.0449710644848977,0.0121807625044185,0.72295,0.565940012368584
"Y:262@7:SE",0.66554643297073,0.657826917581226,0.551154331712323,0.506817786996383,0.472136112443051,0.166964299039588,0.459800689416252,-0.00771951538950422,-0.106672585868903,-0.0443365447159394,-0.0346816745533323,-0.305171813403462,0.292836390376664,0.72295,0.565940012368584
"Y:262@7:SW",0.677518046922999,0.66465490863129,0.448372318804814,0.556955317153712,0.20037777687882,0.196043423131593,0.238712651104311,-0.0128631382917083,-0.216282589826477,0.108582998348898,-0.356577540274892,-0.00433435374722757,0.0426692279727186,0.72295,0.565940012368584
"Y:263@7:NE",0.627984773666343,0.663465598664386,0.404200532955839,0.392153169463421,0.265278439075516,0.240130709449216,0.310298038678762,0.0354808249980424,-0.259265065708547,-0.0120473634924181,-0.126874730387905,-0.0251477296263002,0.0701673292295466,0.72295,0.565940012368584
"Y:263@7:NW",0.688423253697324,0.672316079396069,0.236825603203009,0.386906858392182,0.293933349104053,0.14287098561606,0.240698464246845,-0.0161071743012551,-0.43549047619306,0.150081255189173,-0.0929735092881283,-0.151062363487994,0.0978274786307857,0.72295,0.565940012368584
"Y:265@23:A",0.341678279132867,0.223409086817061,0.210406182076805,0.218741837471309,0.226030848103113,0.434008233269931,0.247733212516793,-0.118269192315806,-0.013002904740256,0.00833565539450407,0.00728901063180393,0.207977385166818,-0.186275020753138,0.72295,0.565940012368584
"Y:265@23:B",0.179911743291015,0.173405680979264,0.237345668027701,0.272742016027159,0.183711914905645,0.291802474454884,0.344164954108848,-0.00650606231175027,0.0639399870484363,0.0353963479994587,-0.0890301011215142,0.108090559549239,0.0523624796539643,0.72295,0.565940012368584
"Y:265@23:C",0.203673201605993,0.133751313350095,0.220427667430248,0.300701981272808,0.220292810498709,0.278873242838347,0.443381060074549,-0.0699218882558977,0.0866763540801528,0.0802743138425603,-0.0804091707740984,0.0585804323396373,0.164507817236202,0.72295,0.565940012368584
"Y:265@23:D",0.351044841351356,0.18871082879686,0.222446315464061,0.218799467242776,0.231413355551238,0.336487695501603,0.498383163316435,-0.162334012554496,0.0337354866672006,-0.00364684822128444,0.0126138883084617,0.105074339950365,0.161895467814833,0.72295,0.565940012368584
"Y:266@23:A",0.564240976175376,0.139772838609889,0.296940818641278,0.23078991499399,0.232936578468409,0.172034419697061,0.482659268320715,-0.424468137565487,0.15716798003139,-0.0661509036472882,0.00214666347441889,-0.0609021587713481,0.310624848623655,0.72295,0.565940012368584
"Y:266@23:B",0.423789940385625,0.218038930262257,0.152039450486415,0.184810852686585,0.171297600636693,0.149891545430964,0.542710422965143,-0.205751010123368,-0.0659994797758419,0.0327714022001704,-0.0135132520498919,-0.0214060552057291,0.392818877534179,0.72295,0.565940012368584
"Y:266@23:C",0.681910313662501,0.21047168574883,0.219853050107908,0.229638106097595,0.257466986687962,0.240383239997398,0.529992922397526,-0.47143862791367,0.0093813643590773,0.0097850559896876,0.0278288805903668,-0.0170837466905646,0.289609682400129,0.72295,0.565940012368584
"Y:266@23:D",0.521485442848787,0.161198246943793,0.324535727750915,0.112354710227861,0.201958315535132,0.186664708101643,0.288587392136432,-0.360287195904994,0.163337480807123,-0.212181017523054,0.0896036053072704,-0.0152936074334888,0.101922684034789,0.72295,0.565940012368584
"Y:267@23:A",0.644947592543701,0.199505225916036,0.22394697856298,0.178511102206994,0.256221567499802,0.196496954452118,0.259573363940998,-0.445442366627665,0.0244417526469441,-0.0454358763559859,0.0777104652928073,-0.0597246130476833,0.0630764094888794,0.72295,0.565940012368584
"Y:267@23:B",0.457036171888579,0.213220058718495,0.252043984438502,0.243479757029313,0.191247744815875,0.219462872797433,0.321061538326185,-0.243816113170084,0.0388239257200075,-0.00856422740918891,-0.0522320122134384,0.0282151279815582,0.101598665528752,0.72295,0.565940012368584
"Y:267@23:C",0.656282084831444,0.160078943048396,0.177808577299111,0.216081172795325,0.276132669354071,0.19344181185027,0.249472083892476,-0.496203141783048,0.0177296342507149,0.0382725954962143,0.0600514965587457,-0.0826908575038004,0.0560302720422053,0.72295,0.565940012368584
"Y:267@23:D",0.59700632381656,0.19427109979151,0.21727262612422,0.18540696317619,0.260308044494606,0.214515930631824,0.504332270917577,-0.40273522402505,0.0230015263327107,-0.0318656629480305,0.0749010813184162,-0.0457921138627817,0.289816340285752,0.72295,0.565940012368584
"Y:268@23:A",0.671736201117469,0.202369303869198,0.271879238361136,0.150838997040972,0.246769720428949,0.258782244671759,0.544814955860694,-0.469366897248271,0.0695099344919377,-0.121040241320164,0.0959307233879762,0.0120125242428106,0.286032711188934,0.72295,0.565940012368584
"Y:268@23:B",0.236225789877999,0.192425268653924,0.32100365198383,0.251565068612098,0.194267289000562,0.176295972112385,0.470896583965533,-0.0438005212240752,0.128578383329906,-0.0694385833717314,-0.0572977796115364,-0.0179713168881765,0.294600611853148,0.72295,0.565940012368584
"Y:268@23:C",0.270480137400961,0.227952786762837,0.276150979952453,0.227245254686146,0.19095791920441,0.157341255733208,0.524240591544647,-0.0425273506381243,0.0481981931896154,-0.0489057252663067,-0.0362873354817362,-0.0336166634712013,0.366899335811439,0.72295,0.565940012368584
"Y:268@23:D",0.321115839028042,0.159834468751634,0.28714287235878,0.246225486446291,0.177966920823321,0.266228709644995,0.237376896461358,-0.161281370276408,0.127308403607145,-0.0409173859124882,-0.0682585656229703,0.0882617888216733,-0.0288518131836369,0.72295,0.565940012368584
"Y:273@19:CT",0.735768160437765,0.748237344401343,0.397194153686029,0.204278023087486,0.783738500661128,0.588591575699143,0.600533647651423,0.0124691839635775,-0.351043190715314,-0.192916130598542,0.579460477573642,-0.195146924961986,0.0119420719522804,0.6976,0.565940012368584
"Y:273@19:NE",0.716541301461928,0.767726510558306,0.293573174925286,0.263282676756801,0.46201267083532,0.560637290185434,0.523787782119043,0.0511852090963781,-0.47415333563302,-0.0302904981684845,0.198729994078519,0.0986246193501132,-0.0368495080663908,0.6976,0.565940012368584
"Y:273@19:NW",0.737756450017223,0.749630413784863,0.250990629947257,0.222610296015122,0.577188552958419,0.589989318369977,0.622884569130973,0.0118739637676399,-0.498639783837606,-0.0283803339321355,0.354578256943298,0.0128007654115575,0.0328952507609959,0.6976,0.565940012368584
"Y:273@19:SE",0.735768160437765,0.766658054246955,0.693887380462722,0.240830294463615,0.790244547643366,0.519467019845477,0.508686964825537,0.0308898938091894,-0.072770673784233,-0.453057085999107,0.549414253179751,-0.270777527797889,-0.0107800550199399,0.6976,0.565940012368584
"Y:273@19:SW",0.581742990893058,0.725524496751404,0.554554525582291,0.230321869125559,0.425513581684869,0.65283409623434,0.490303148233354,0.143781505858347,-0.170969971169113,-0.324232656456732,0.19519171255931,0.227320514549471,-0.162530948000986,0.6976,0.565940012368584
"Y:274@19:CT",0.748562529946364,0.779679941397821,0.540827872370248,0.341524355248055,0.314576437899379,0.603251277863164,0.505608898077835,0.0311174114514572,-0.238852069027573,-0.199303517122193,-0.0269479173486767,0.288674839963786,-0.0976423797853286,0.6976,0.565940012368584
"Y:274@19:NE",0.734343509268488,0.783025469777954,0.532153387815743,0.233539012647397,0.445941868660734,0.539653023350225,0.556261605617767,0.0486819605094657,-0.250872081962211,-0.298614375168346,0.212402856013337,0.093711154689491,0.0166085822675422,0.6976,0.565940012368584
"Y:274@19:NW",0.766777843252632,0.791006892674085,0.21092315353437,0.313269173742967,0.341976369670121,0.562316733974004,0.57511908122452,0.0242290494214537,-0.580083739139715,0.102346020208597,0.0287071959271534,0.220340364303883,0.012802347250516,0.6976,0.565940012368584
"Y:274@19:SE",0.716994857852875,0.78614996375875,0.556206938361205,0.330241495549931,0.258693534274768,0.65454645087359,0.320534280322539,0.0691551059058744,-0.229943025397544,-0.225965442811274,-0.0715479612751632,0.395852916598822,-0.334012170551051,0.6976,0.565940012368584
"Y:274@19:SW",0.781172127667675,0.731384379466567,0.5626797160262,0.292583621847923,0.379006965709334,0.514359671770243,0.536494449952862,-0.0497877482011078,-0.168704663440367,-0.270096094178277,0.0864233438614104,0.135352706060909,0.0221347781826193,0.6976,0.565940012368584
"Y:276@20:CT",0.726400093640678,0.749338083032668,0.546236543318513,0.543599577679003,0.488405836764666,0.559290500215705,0.653148924408828,0.0229379893919894,-0.203101539714154,-0.00263696563950988,-0.0551937409143377,0.0708846634510391,0.0938584241931227,0.6976,0.565940012368584
