"ss","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019"
"Y:234@24:A",0.100354281298603,0.110218746995548,0.160196829122467,0.172487310646799,0.176748252547616,0.231766581288527,0.240990757035555,0.00986446569694478,0.0499780821269194,0.0122904815243318,0.00426094190081719,0.0550183287409102,0.00922417574702838
"Y:234@24:B",0.0947831750578131,0.0961827885096502,0.19549394291499,0.316804183914593,0.168082027356679,0.23604414282453,0.244611744882613,0.00139961345183712,0.0993111544053401,0.121310240999602,-0.148722156557914,0.0679621154678509,0.00856760205808332
"Y:234@24:C",0.107197016173597,0.119169899686252,0.176247376767034,0.182296437133295,0.177210237105328,0.252832345141609,0.242229960041324,0.0119728835126551,0.0570774770807822,0.00604906036626046,-0.00508620002796675,0.075622108036281,-0.0106023851002847
"Y:234@24:D",0.161228468145012,0.141389848106622,0.230490858446961,0.186226792276945,0.184137979232087,0.184215508162809,0.18661780875621,-0.0198386200383902,0.0891010103403391,-0.0442640661700155,-0.00208881304485881,7.75289307225202e-05,0.00240230059340138
"Y:234@24:E",0.0960645871754732,0.0841612199024681,0.13344574498543,0.182461760727598,0.172748923175634,0.131035997214844,0.159846166719667,-0.0119033672730051,0.0492845250829619,0.0490160157421682,-0.00971283755196384,-0.0417129259607902,0.0288101695048227
"Y:235@24:A",0.152714967133335,0.119452062530342,0.225544592210716,0.214157375372187,0.187984997845329,0.18593496874821,0.239412879069966,-0.0332629046029922,0.106092529680373,-0.0113872168385287,-0.0261723775268578,-0.00205002909711965,0.0534779103217566
"Y:236@10:CT",0.12028546976813,0.101375599066701,0.132235902672794,0.122746689696623,0.10501591280063,0.120937623083722,0.106006847350826,-0.0189098707014291,0.0308603036060929,-0.00948921297617115,-0.0177307768959926,0.0159217102830923,-0.0149307757328965
"Y:236@10:NE",0.109268455295144,0.104158829191635,0.115150384491725,0.138497754702236,0.102413877362134,0.161248609819848,0.104211593635882,-0.00510962610350828,0.0109915553000897,0.0233473702105105,-0.0360838773401017,0.0588347324577138,-0.0570370161839656
"Y:236@10:NW",0.102472158529339,0.104357457254957,0.128126674877472,0.136643115476568,0.0978530391252121,0.129610194903314,0.0968473860859133,0.00188529872561795,0.0237692176225144,0.00851644059909629,-0.038790076351356,0.0317571557781022,-0.032762808817401
"Y:236@10:SE",0.117205785073515,0.118778354939517,0.15013528700382,0.168363128372091,0.104056965261569,0.114914684455338,0.094627970110478,0.00157256986600182,0.0313569320643029,0.0182278413682714,-0.0643061631105218,0.0108577191937682,-0.0202867143448595
"Y:236@10:SW",0.16990141529848,0.146548659507416,0.252021411669865,0.158739710572063,0.16593163941252,0.151061649524262,0.106116833332454,-0.0233527557910638,0.105472752162449,-0.0932817010978022,0.0071919288404568,-0.014869989888258,-0.0449448161918079
"Y:237@10:CT",0.130215330255207,0.138840265459177,0.13853874581379,0.109579657371609,0.129255645144286,0.156486409384319,0.0890139132858076,0.00862493520397015,-0.000301519645386689,-0.0289590884421814,0.0196759877726776,0.0272307642400327,-0.0674724960985115
"Y:237@10:NE",0.116006910443009,0.151930802443775,0.105781961535989,0.17684995194716,0.198848971723932,0.166139121811747,0.12373334452077,0.0359238920007662,-0.046148840907786,0.0710679904111707,0.0219990197767719,-0.0327098499121845,-0.0424057772909775
"Y:237@10:NW",0.203383623111831,0.253384914236708,0.127909063005628,0.187324873795814,0.158668001825656,0.192817598789135,0.157320534489656,0.0500012911248766,-0.12547585123108,0.0594158107901863,-0.0286568719701585,0.0341495969634797,-0.0354970642994789
"Y:237@10:SE",0.135703513610958,0.158389992232985,0.139475952089381,0.147140393760478,0.132920654202866,0.182211078683068,0.0977561416974289,0.0226864786220279,-0.0189140401436046,0.0076644416710972,-0.0142197395576121,0.0492904244802018,-0.0844549369856389
"Y:237@10:SW",0.134533049967418,0.153867783738458,0.161914662308554,0.177360634237892,0.23271469491751,0.196830472315567,0.208094423249619,0.0193347337710395,0.00804687857009595,0.0154459719293388,0.0553540606796176,-0.0358842226019426,0.0112639509340518
"Y:238@24:A",0.175188264112166,0.109577292499581,0.183326188983241,0.265761398848363,0.251429118569095,0.200818453567275,0.181035201709264,-0.0656109716125854,0.0737488964836604,0.0824352098651214,-0.0143322802792673,-0.0506106650018205,-0.0197832518580108
"Y:238@24:B",0.133674873035541,0.0841618424633451,0.186662028043064,0.169653433959093,0.108286992147453,0.18234958275434,0.237474530887689,-0.0495130305721956,0.102500185579719,-0.017008594083971,-0.0613664418116401,0.0740625906068865,0.0551249481333495
"Y:239@24:A",0.14639865724131,0.127316764195367,0.23355410728001,0.210137041433955,0.228451328211769,0.271742575689281,0.178556458013971,-0.0190818930459428,0.106237343084643,-0.023417065846055,0.018314286777814,0.0432912474775124,-0.0931861176753106
"Y:239@24:B",0.0851592258513709,0.111648294794752,0.156937984620339,0.279225597024566,0.175379536263886,0.149331621118157,0.18177494911833,0.0264890689433815,0.045289689825587,0.122287612404227,-0.10384606076068,-0.026047915145729,0.0324433280001727
"Y:240@11:NE",0.0884807041764147,0.190777961515439,0.197331580698111,0.159697228386735,0.254533916809533,0.232526527021797,0.184505116378109,0.102297257339024,0.00655361918267261,-0.0376343523113765,0.0948366884227981,-0.0220073897877361,-0.0480214106436878
"Y:240@11:NW",0.0756154277649823,0.192381105687857,0.113974053695024,0.167069332081597,0.254024372202362,0.216517716318148,0.200640297665901,0.116765677922874,-0.0784070519928325,0.0530952783865726,0.0869550401207655,-0.0375066558842145,-0.0158774186522465
"Y:240@11:SE",0.0795273052709748,0.086030269511528,0.237755339681402,0.0971936182349598,0.0784920391439502,0.089855754666295,0.103127930662913,0.00650296424055322,0.151725070169874,-0.140561721446442,-0.0187015790910096,0.0113637155223447,0.0132721759966176
"Y:240@11:SW",0.0782269604983836,0.118851121151729,0.212779359011292,0.317420540728529,0.246315103032147,0.30102739282595,0.243114706871826,0.0406241606533456,0.093928237859563,0.104641181717236,-0.0711054376963818,0.054712289793803,-0.0579126859541234
"Y:241@24:A",0.0710582539693819,0.0976265021371261,0.15577225472396,0.230135645334752,0.15797908512182,0.247842120891367,0.180546697193424,0.0265682481677443,0.0581457525868338,0.0743633906107923,-0.0721565602129317,0.0898630357695465,-0.0672954236979426
"Y:242@24:A",0.142287448337325,0.127955021012285,0.234938743091716,0.198613469290432,0.173068457013375,0.153133320708724,0.215574917645702,-0.0143324273250403,0.106983722079431,-0.0363252738012833,-0.0255450122770574,-0.0199351363046507,0.0624415969369773
"Y:242@24:B",0.125007494607636,0.133296389211788,0.23062998858875,0.277862415861698,0.155234279957412,0.117126111355425,0.20998033343663,0.00828889460415128,0.0973335993769619,0.0472324272729482,-0.122628135904286,-0.0381081686019867,0.0928542220812045
"Y:242@24:C",0.130158098668983,0.146432115245873,0.149113664718285,0.252587877083496,0.161130653045625,0.121196831724955,0.163404855101857,0.0162740165768899,0.00268154947241164,0.103474212365211,-0.091457224037871,-0.0399338213206696,0.0422080233769014
"Y:243@24:A",0.134015790176961,0.0920994529469109,0.246220547405361,0.175729943602707,0.139186884351313,0.0831370054600894,0.25270496289047,-0.04191633723005,0.15412109445845,-0.0704906038026542,-0.0365430592513937,-0.0560498788912237,0.169567957430381
"Y:243@24:B",0.0954700975554503,0.0915719997433678,0.28292198938898,0.225042614661253,0.114320675047772,0.0838636392916129,0.243220315638154,-0.00389809781208254,0.191349989645612,-0.0578793747277263,-0.110721939613481,-0.0304570357561592,0.159356676346541
"Y:243@24:C",0.0871946292151675,0.119562643335587,0.172630556841333,0.302978650752266,0.118925268001185,0.12241588797803,0.212083569004597,0.0323680141204197,0.0530679135057462,0.130348093910933,-0.184053382751081,0.00349061997684466,0.0896676810265676
"Y:243@24:D",0.0791808875072705,0.0863567151536167,0.158270184647337,0.222982515432188,0.103216705072322,0.0876609365040322,0.221698403611202,0.00717582764634624,0.0719134694937201,0.0647123307848509,-0.119765810359866,-0.0155557685682895,0.13403746710717
"Y:245@24:G",0.104127158930696,0.0892572767773868,0.256108642774228,0.203169557679313,0.102809279625096,0.136203526618597,0.233191056533351,-0.0148698821533096,0.166851365996841,-0.0529390850949147,-0.100360278054217,0.0333942469935005,0.0969875299147543
"Y:245@24:H",0.102747733445836,0.0933259006926746,0.247237318574997,0.310730641961546,0.118255611515134,0.125702606773474,0.21923814270317,-0.00942183275316129,0.153911417882322,0.0634933233865486,-0.192475030446412,0.00744699525833986,0.0935355359296967
"Y:246@24:A",0.127898233513759,0.155331512440368,0.146593088206608,0.191936214419219,0.201801041228659,0.194767845089947,0.193178850365067,0.0274332789266084,-0.00873842423376014,0.0453431262126116,0.00986482680944026,-0.00703319613871245,-0.00158899472487942
"Y:248@13:CT",0.161647175356225,0.148024811431615,0.143552500882831,0.222379648600773,0.121539447038357,0.188291559751491,0.217606366539808,-0.0136223639246101,-0.00447231054878475,0.0788271477179424,-0.100840201562416,0.0667521127131339,0.0293148067883166
"Y:248@13:NE",0.236596240786824,0.147722667397637,0.137002695466891,0.179031088239202,0.180622203852671,0.146519986058531,0.229827118369426,-0.0888735733891867,-0.0107199719307468,0.0420283927723113,0.00159111561346859,-0.0341022177941397,0.0833071323108953
"Y:248@13:NW",0.242712420034451,0.242270409326062,0.254743496293839,0.141052621923341,0.168925775406203,0.16105992338629,0.156446760353613,-0.000442010708388452,0.0124730869677768,-0.113690874370498,0.0278731534828613,-0.00786585201991249,-0.00461316303267717
"Y:248@13:SE",0.165442372067899,0.167653501892437,0.154125210642354,0.176459489962624,0.131405656005936,0.185705611231973,0.167928454261935,0.00221112982453878,-0.0135282912500831,0.0223342793202697,-0.0450538339566882,0.0542999552260369,-0.0177771569700374
"Y:248@13:SW",0.122471527070388,0.0864865062106242,0.0845772129122838,0.0843850994949329,0.0851244838359972,0.0838133051720154,0.0997606126706249,-0.0359850208597635,-0.00190929329834037,-0.000192113417350953,0.00073938434106427,-0.00131117866398173,0.0159473074986094
"Y:253@7:NE",0.146564992042392,0.0998241881605623,0.230358988937205,0.19969326766899,0.145153282006837,0.176631206530685,0.198356370305012,-0.0467408038818299,0.130534800776642,-0.0306657212682143,-0.0545399856621536,0.0314779245238489,0.0217251637743264
"Y:253@7:NW",0.16829075220971,0.148630658751148,0.221578035393143,0.210215038016717,0.195557604195557,0.174645270769634,0.178242150993227,-0.0196600934585615,0.0729473766419945,-0.0113629973764256,-0.0146574338211607,-0.0209123334259229,0.00359688022359334
"Y:253@7:SE",0.114872262210094,0.139592267295156,0.229238686765023,0.232776381007501,0.204097378455078,0.197480719747599,0.210316643127899,0.0247200050850627,0.0896464194698665,0.00353769424247807,-0.0286790025524225,-0.00661665870747982,0.0128359233803008
"Y:253@7:SW",0.195083121645941,0.143008895571854,0.193251573260036,0.218371338902565,0.143418547030726,0.176011199402062,0.166222213394824,-0.0520742260740868,0.0502426776881821,0.0251197656425288,-0.0749527918718386,0.032592652371336,-0.00978898600723865
"Y:257@15:CT",0.237295514100773,0.177760263781227,0.213425303295938,0.149555910664336,0.165329032351984,0.168008788520754,0.189246370541489,-0.0595352503195464,0.035665039514711,-0.0638693926316011,0.0157731216876479,0.00267975616876978,0.0212375820207344
"Y:257@15:NE",0.167993288215514,0.163703623911766,0.14775996473969,0.139123483742112,0.129365481752897,0.171292550186952,0.159151470441595,-0.0042896643037475,-0.0159436591720761,-0.00863648099757863,-0.00975800198921459,0.041927068434055,-0.0121410797453567
"Y:257@15:NW",0.150659028054452,0.22701084878887,0.211877313390385,0.211180230054112,0.143330074230532,0.240693059667615,0.256359793307298,0.0763518207344187,-0.0151335353984854,-0.000697083336272969,-0.06785015582358,0.0973629854370831,0.0156667336396831
"Y:257@15:SE",0.150673890927411,0.165663201498817,0.124855188281734,0.154179199105167,0.152650405662287,0.162391782729269,0.160568728445219,0.0149893105714061,-0.0408080132170829,0.0293240108234326,-0.00152879344287993,0.00974137706698214,-0.00182305428404955
"Y:257@15:SW",0.190538479383902,0.200553138621731,0.221695153531694,0.229264550584465,0.110181220742225,0.138397058619807,0.154430260336446,0.0100146592378289,0.0211420149099622,0.00756939705277146,-0.11908332984224,0.0282158378775821,0.0160332017166387
"Y:258@15:CT",0.209466402354864,0.177854547566782,0.169503777918272,0.109982768445552,0.104459654513654,0.144701816878006,0.184785795801993,-0.0316118547880825,-0.00835076964850934,-0.0595210094727202,-0.00552311393189835,0.0402421623643524,0.0400839789239872
"Y:258@15:NE",0.181153216057955,0.264147360255964,0.176939898095944,0.172400789958597,0.101691707557692,0.186825067056612,0.227189459356513,0.0829941441980088,-0.0872074621600197,-0.00453910813734751,-0.0707090824009048,0.0851333594989195,0.0403643922999014
"Y:258@15:NW",0.241404903497994,0.181412632916582,0.220330233252923,0.172000531463771,0.101553466845841,0.13346724321962,0.198262806104464,-0.0599922705814115,0.0389176003363406,-0.048329701789152,-0.07044706461793,0.0319137763737789,0.0647955628848435
"Y:258@15:SE",0.261462702830902,0.191469012885076,0.245443782123436,0.231981375548569,0.147804033280524,0.1666960024126,0.226348111888566,-0.0699936899458259,0.0539747692383601,-0.0134624065748667,-0.0841773422680452,0.0188919691320763,0.0596521094759655
"Y:258@15:SW",0.237641395556969,0.191184274253793,0.235398724549177,0.13876758796012,0.101139757603513,0.144225774122583,0.173918579960737,-0.0464571213031753,0.0442144502953833,-0.0966311365890564,-0.0376278303566069,0.0430860165190696,0.0296928058381544
"Y:260@7:NE",0.177546031725144,0.124498277439802,0.324123014240194,0.224652526348312,0.16855196510649,0.29467003377933,0.165488094627377,-0.0530477542853419,0.199624736800392,-0.0994704878918827,-0.0561005612418218,0.12611806867284,-0.129181939151953
"Y:260@7:NW",0.143999745308138,0.113549967458754,0.241256262633436,0.193279702209129,0.239462445232962,0.266067262629503,0.174671940243169,-0.030449777849384,0.127706295174682,-0.0479765604243073,0.0461827430238329,0.0266048173965414,-0.0913953223863334
"Y:260@7:SE",0.0998354685194328,0.11394038386553,0.262817869998318,0.242202913419055,0.25946797138305,0.234931881388393,0.227987479518933,0.0141049153460967,0.148877486132788,-0.0206149565792625,0.0172650579639947,-0.0245360899946574,-0.00694440186945999
"Y:260@7:SW",0.100701705250458,0.148300030554155,0.259210185003828,0.242229960041324,0.168150803638888,0.230535903923351,0.229401374026199,0.047598325303697,0.110910154449672,-0.0169802249625034,-0.0740791564024361,0.0623851002844634,-0.00113452989715232
"Y:261@7:NE",0.124071166326224,0.0955161441767516,0.356830349869542,0.228467712800351,0.247738079716355,0.250413220109109,0.227878115801572,-0.0285550221494725,0.26131420569279,-0.128362637069191,0.0192703669160037,0.00267514039275438,-0.0225351043075369
"Y:261@7:NW",0.120900387334151,0.199066899885158,0.233219310964954,0.243071520029262,0.289336444379964,0.243018604207869,0.2297292864127,0.078166512551007,0.0341524110797965,0.00985220906430742,0.0462649243507028,-0.046317840172095,-0.013289317795169
"Y:261@7:SE",0.178835766696599,0.0981668723298348,0.454772228174964,0.197445217553406,0.237247252544059,0.338997920838124,0.17842278216101,-0.0806688943667638,0.356605355845129,-0.257327010621558,0.0398020349906524,0.101750668294066,-0.160575138677114
"Y:261@7:SW",0.141348039723518,0.263671883919368,0.244578989562933,0.241359123147234,0.206831470124724,0.228320284685372,0.226851426833824,0.12232384419585,-0.0190928943564355,-0.0032198664156986,-0.0345276530225104,0.0214888145606484,-0.00146885785154849
"Y:262@7:NE",0.151161587969973,0.168934578830782,0.231968392459566,0.229476912596787,0.184422010518755,0.166208938693675,0.21451483755372,0.0177729908608098,0.0630338136287833,-0.00249147986277856,-0.045054902078032,-0.01821307182508,0.0483058988600453
"Y:262@7:NW",0.179136015651123,0.0886055553062772,0.224527994472179,0.237586431055629,0.168081598378811,0.179574502700273,0.17762832659781,-0.0905304603448459,0.135922439165902,0.0130584365834499,-0.0695048326768184,0.0114929043214628,-0.00194617610246309
"Y:262@7:SE",0.121523645736021,0.213890383111279,0.229454549316675,0.217254451075042,0.169559467750461,0.17922193470599,0.21508072659012,0.0923667373752577,0.015564166205397,-0.0122000982416337,-0.0476949833245805,0.00966246695552841,0.0358587918841304
"Y:262@7:SW",0.15275951732374,0.116083580172906,0.2215996959928,0.238732551726574,0.213554887661945,0.181049648306673,0.16688206387724,-0.0366759371508335,0.105516115819894,0.0171328557337738,-0.0251776640646285,-0.0325052393552722,-0.0141675844294325
"Y:263@7:NE",0.129420911964788,0.0875372053137417,0.203829445564923,0.185810086828316,0.289953484917764,0.178754658040701,0.148000119630769,-0.041883706651046,0.116292240251182,-0.0180193587366068,0.104143398089448,-0.111198826877063,-0.0307545384099321
"Y:263@7:NW",0.12644227308539,0.10686754779413,0.2035899691951,0.25134670115907,0.199428785408109,0.224157673874118,0.157703733640684,-0.0195747252912595,0.09672242140097,0.0477567319639701,-0.0519179157509616,0.0247288884660094,-0.0664539402334338
"Y:265@23:A",0.0788536855093532,0.0839499024942393,0.304732001415951,0.138614171689371,0.146693391660111,0.171264768943826,0.16844493579018,0.00509621698488609,0.220782098921711,-0.166117829726579,0.00807921997073988,0.0245713772837153,-0.0028198331536462
"Y:265@23:B",0.185674070978794,0.104174353960205,0.207447805755337,0.113136807376676,0.14016851567595,0.146019891175468,0.16359158966052,-0.0814997170185899,0.103273451795132,-0.0943109983786604,0.0270317082992733,0.0058513754995182,0.0175716984850523
"Y:265@23:C",0.170441112606526,0.150646189460216,0.158687866306308,0.135622274426953,0.153678885772061,0.105835518636951,0.171424103878721,-0.0197949231463096,0.00804167684609153,-0.0230655918793549,0.0180566113451076,-0.0478433671351095,0.0655885852417697
"Y:265@23:D",0.101292755770843,0.105691924033287,0.200940737989333,0.121529831257938,0.107132866530035,0.228644427606718,0.181405309508978,0.00439916826244358,0.0952488139560464,-0.0794109067313947,-0.0143969647279034,0.121511561076683,-0.0472391180977399
"Y:266@23:A",0.131496636376733,0.0978165285344942,0.176145480046056,0.120976091910633,0.107573003737586,0.139082374715325,0.183421248790034,-0.0336801078422383,0.0783289515115618,-0.0551693881354234,-0.013403088173047,0.031509370977739,0.0443388740747093
"Y:266@23:B",0.0930654003744826,0.0832751769557127,0.156858865477949,0.0857461408840694,0.136849138531097,0.160457175272914,0.155134629776168,-0.00979022341876996,0.0735836885222359,-0.0711127245938792,0.0511029976470277,0.0236080367418164,-0.00532254549674566
"Y:266@23:C",0.0882224733506023,0.111463209491887,0.227277256950108,0.185966315770012,0.168295731194959,0.13884778424491,0.183498346880031,0.0232407361412844,0.115814047458221,-0.0413109411800957,-0.0176705845750534,-0.0294479469500489,0.044650562635121
"Y:266@23:D",0.0894684113168959,0.0804978678976061,0.245111716349183,0.157442462224775,0.138306617092237,0.134132030630359,0.206437355599146,-0.00897054341928971,0.164613848451577,-0.0876692541244084,-0.0191358451325379,-0.00417458646187804,0.0723053249687864
"Y:267@23:A",0.0872535727298512,0.0913559766746304,0.153321513571804,0.112240257512781,0.137682121815537,0.112617733355101,0.226183162951235,0.00410240394477919,0.061965536897174,-0.0410812560590232,0.0254418643027556,-0.0250643884604363,0.113565429596134
"Y:267@23:B",0.102560525055806,0.108266794538718,0.249817060400065,0.289736077006124,0.159189842025387,0.217914124945161,0.182582568311436,0.00570626948291172,0.141550265861347,0.0399190166060594,-0.130546234980737,0.0587242829197739,-0.0353315566337252
"Y:267@23:C",0.0823526813003668,0.10786724578925,0.244587272538752,0.179771610486836,0.128156523609861,0.122794196618109,0.183097315686024,0.0255145644888834,0.136720026749502,-0.064815662051916,-0.0516150868769758,-0.00536232699175138,0.0603031190679151
"Y:267@23:D",0.0995014792593692,0.0821055754651506,0.22664077788337,0.179566910041329,0.132951279074605,0.189661234399779,0.171092736679515,-0.0173959037942186,0.144535202418219,-0.0470738678420411,-0.0466156309667239,0.0567099553251747,-0.0185684977202643
"Y:268@23:A",0.124271997832149,0.0932984746790939,0.225374794008735,0.131139292915831,0.100347887733569,0.149429690487727,0.204761890066755,-0.0309735231530546,0.132076319329641,-0.0942355010929041,-0.0307914051822621,0.0490818027541581,0.0553321995790283
"Y:268@23:B",0.121979655079752,0.11437075964592,0.230927876615311,0.102140261819812,0.122867478146874,0.131915804829556,0.167766015153032,-0.00760889543383157,0.116557116969391,-0.128787614795499,0.020727216327062,0.0090483266826823,0.0358502103234754
"Y:268@23:C",0.111293948925953,0.102161743124588,0.261721296666784,0.138290800441513,0.10869938692737,0.0857098409174123,0.151742018970805,-0.0091322058013651,0.159559553542197,-0.123430496225271,-0.0295914135141426,-0.022989546009958,0.0660321780533928
"Y:268@23:D",0.0921974867955814,0.0880183342467399,0.136049052287053,0.112611856466913,0.103441635865598,0.186422595700229,0.174293038219716,-0.00417915254884152,0.0480307180403128,-0.0234371958201399,-0.00917022060131445,0.0829809598346306,-0.0121295574805127
"Y:273@19:CT",0.0883218745445898,0.125099054054728,0.195533677621077,0.161623918809772,0.130119478503666,0.316376682097949,0.237436030808336,0.0367771795101382,0.0704346235663489,-0.0339097588113045,-0.0315044403061066,0.186257203594284,-0.0789406512896136
"Y:273@19:NE",0.119933688995695,0.139668829334879,0.223298753730213,0.202693031097291,0.116146406712089,0.493991395926054,0.507760027548821,0.0197351403391844,0.0836299243953337,-0.0206057226329223,-0.0865466243852016,0.377844989213965,0.0137686316227671
"Y:273@19:NW",0.0923302363223451,0.234498987703918,0.239271052443002,0.19166852848864,0.137511265651689,0.162668026731882,0.179428364305293,0.142168751381573,0.00477206473908409,-0.0476025239543621,-0.0541572628369512,0.0251567610801928,0.016760337573411
"Y:273@19:SE",0.0885128883271989,0.248556551630553,0.150249162968443,0.205035841101459,0.118482031445811,0.434066177034971,0.421908350826433,0.160043663303354,-0.0983073886621097,0.0547866781330159,-0.0865538096556476,0.31558414558916,-0.0121578262085379
"Y:273@19:SW",0.138563060681912,0.127989697625604,0.262761749236128,0.152944395417929,0.140167681107837,0.502221967577981,0.236236786048315,-0.0105733630563083,0.134772051610524,-0.109817353818198,-0.0127767143100928,0.362054286470144,-0.265985181529666
"Y:274@19:CT",0.137579818575775,0.13236894731975,0.265714394443639,0.191513386452191,0.116978730887987,0.542219060917286,0.266501804666423,-0.0052108712560256,0.133345447123889,-0.0742010079914481,-0.0745346555642035,0.425240330029299,-0.275717256250863
"Y:274@19:NE",0.143228795213951,0.132822166322713,0.50745128564311,0.250264583567851,0.137460670022674,0.541782933189416,0.44194284428399,-0.0104066288912374,0.374629119320397,-0.257186702075259,-0.112803913545177,0.404322263166742,-0.0998400889054256
"Y:274@19:NW",0.108186968590061,0.136272972400845,0.223016915534409,0.224794529187313,0.142660506634793,0.489545312945885,0.403532273592702,0.0280860038107835,0.0867439431335644,0.00177761365290383,-0.08213402255252,0.346884806311093,-0.0860130393531833
"Y:274@19:SE",0.134315764063303,0.137477740378307,0.26319997286907,0.172936176131495,0.141175051981558,0.459193685354825,0.221956608044146,0.00316197631500376,0.125722232490763,-0.0902637967375752,-0.0317611241499369,0.318018633373267,-0.237237077310679
"Y:274@19:SW",0.12457725185673,0.117128697999679,0.498770947858537,0.218946461238907,0.143257781996825,0.514848061453548,0.492013911931258,-0.00744855385705061,0.381642249858858,-0.27982448661963,-0.0756886792420824,0.371590279456723,-0.0228341495222903
"Y:276@20:CT",0.14927526850362,0.217300196494277,0.25082556652417,0.255274047616493,0.222648601385726,0.245507217129222,0.249485112101722,0.0680249279906566,0.0335253700298934,0.00444848109232265,-0.0326254462307672,0.0228586157434964,0.0039778949724997
"Y:276@20:NE",0.104566927681492,0.0871595417096649,0.190220798612719,0.263541202225491,0.212741161142566,0.359509142496867,0.287861284106617,-0.0174073859718272,0.103061256903054,0.0733204036127724,-0.0508000410829244,0.146767981354301,-0.0716478583902509
"Y:276@20:NW",0.154057836690473,0.10246066116006,0.246263083619514,0.237946057391264,0.227114567699037,0.258207338010058,0.257514016011693,-0.0515971755304131,0.143802422459454,-0.0083170262282492,-0.0108314896922273,0.0310927703110204,-0.000693321998364471
"Y:276@20:SE",0.237324292269076,0.0965584098337548,0.20408404491763,0.195306412372103,0.195603638781078,0.19554961159784,0.411025437650473,-0.140765882435321,0.107525635083876,-0.00877763254552688,0.00029722640897506,-5.40271832389083e-05,0.215475826052634
"Y:276@20:SW",0.151509688137064,0.143328817226874,0.248887374420541,0.150946541963173,0.309029039609617,0.147646604225013,0.1353091333559,-0.00818087091018982,0.105558557193667,-0.0979408324573678,0.158082497646444,-0.161382435384604,-0.0123374708691136
"Y:277@20:CT",0.0959613692633116,0.11343382907338,0.175684118516231,0.166061009729544,0.110927650932857,0.201003048652877,0.157170632609381,0.0174724598100681,0.0622502894428509,-0.00962310878668654,-0.0551333587966867,0.0900753977200198,-0.0438324160434959
"Y:277@20:NE",0.107913214238258,0.121105783308784,0.0962459281017859,0.177690223535808,0.110373932993739,0.17618466100042,0.177273775284847,0.013192569070526,-0.0248598552069979,0.0814442954340226,-0.0673162905420692,0.0658107280066806,0.00108911428442712
"Y:277@20:NW",0.107829101700457,0.123431982759971,0.182996788303544,0.187164438767458,0.112369733250305,0.196425203987842,0.152273288650067,0.0156028810595137,0.0595648055435731,0.00416765046391451,-0.0747947055171536,0.0840554707375376,-0.0441519153377751
"Y:277@20:SE",0.0906648896166905,0.0894484389593718,0.252768147242958,0.122065926112361,0.0865643479669387,0.114556297278969,0.0943338533370875,-0.00121645065731868,0.163319708283587,-0.130702221130598,-0.0355015781454221,0.0279919493120308,-0.020222443941882
"Y:277@20:SW",0.108501097476197,0.123653598237305,0.149177404551816,0.163039826446173,0.114883861365354,0.202019747916077,0.202832933388805,0.0151525007611077,0.0255238063145112,0.0138624218943574,-0.0481559650808194,0.0871358865507236,0.000813185472727823
"Y:280@21:CT",0.108868596971729,0.178213968145042,0.311316178644381,0.227321140880543,0.18206349903084,0.210668577952384,0.174443003001871,0.0693453711733139,0.133102210499338,-0.0839950377638377,-0.0452576418497025,0.0286050789215438,-0.036225574950513
"Y:280@21:NE",0.121750434102964,0.21925471826781,0.316522690263584,0.21833031100608,0.192351446911552,0.193500973806814,0.141475751157443,0.0975042841648456,0.0972679719957742,-0.0981923792575044,-0.0259788640945273,0.00114952689526143,-0.0520252226493713
"Y:280@21:NW",0.112155864644221,0.195316076025481,0.237942642416475,0.222776692215077,0.178737242340998,0.212469181331096,0.141512726312115,0.08316021138126,0.0426265663909938,-0.0151659502013972,-0.0440394498740789,0.0337319389900977,-0.0709564550189816
"Y:280@21:SE",0.125476968649416,0.14286079114435,0.16323568031691,0.155658437665435,0.127022725077345,0.166338615798664,0.194947876486436,0.0173838224949336,0.0203748891725605,-0.0075772426514758,-0.02863571258809,0.0393158907213192,0.0286092606877721
"Y:280@21:SW",0.114739318369586,0.178918209997934,0.250696953005168,0.200005082686903,0.18046041371726,0.20422632030128,0.158852954749375,0.0641788916283484,0.0717787430072341,-0.0506918703182656,-0.0195446689696423,0.0237659065840193,-0.0453733655519046
"Y:281@21:CT",0.121320124004562,0.341967428094449,0.254243888219409,0.150462991935348,0.133930977292463,0.263884533647909,0.270115051584388,0.220647304089887,-0.0877235398750403,-0.10378089628406,-0.0165320146428854,0.129953556355446,0.00623051793647911
"Y:281@21:NE",0.117238067854248,0.206658397752074,0.264390332500479,0.208438246710961,0.151982512997344,0.214631684656242,0.166714671119415,0.0894203298978264,0.0577319347484042,-0.0559520857895174,-0.0564557337136171,0.062649171658898,-0.0479170135368273
"Y:281@21:NW",0.121893188909722,0.229509127396404,0.303062269851726,0.161299540937949,0.0997475166169007,0.16756842455561,0.171907975526375,0.107615938486682,0.0735531424553226,-0.141762728913777,-0.0615520243210488,0.0678209079387097,0.00433955097076424
"Y:281@21:SE",0.114649078409268,0.1969161434872,0.175021159340135,0.175258596109447,0.130743957811366,0.139516157084187,0.139154126013091,0.0822670650779318,-0.0218949841470651,0.000237436769312427,-0.0445146382980813,0.00877219927282111,-0.000362031071095587
