"ss","UID","year","sample","occupied","region_x","wetland_x","data_set","site","station","latit","longit","mineable","lapr","mclelland","B2","B3","B4","B5","B6","B7","NBR","NDVI","NDWI","TCB","TCwet","presence","cluster","best","pred2013","pred2014","pred2015","pred2016","pred2017","pred2018","pred2019","cvAUC","diffs2014","diffs2015","diffs2016","diffs2017","diffs2018","diffs2019","bestPred","AUC"
"Y:234@24:D","Y:234@24:D-2015",2015,2,0,"west",NA,"Y",0,"D",57.423524,-111.5357,1,1,"west",292.171979865772,550.138094543332,483.936770498979,2276.40107966151,1640.54190983367,894.6258571637,0.428690951970045,0.641889614183787,0.158330689231675,2746.24085447731,-725.694995701415,0,2,2015,0.234724489202667,0.320522688078927,0.35691403893947,0.257843657355778,0.327741261715252,0.306646167282063,0.334956624451899,0.68512,0.0857981988762597,0.0363913508605433,-0.0990703815836916,0.0698976043594733,-0.0210950944331888,0.0283104571698364,0.35691403893947,0.560683364254793
"Y:234@24:E","Y:234@24:E-2017",2017,2,1,"west",NA,"Y",0,"E",57.426923,-111.53294,1,1,"west",264.929602374731,514.521454345083,401.233020494499,2285.94007181073,1554.9269272472,799.826258909685,0.499520366878167,0.709182686994225,0.211627551796719,2639.16056763451,-642.621901205141,1,2,2017,0.254233883253077,0.186328474973396,0.258858801509215,0.227870016824271,0.248588405194627,0.231634453960587,0.327467976214953,0.68512,-0.0679054082796814,0.0725303265358193,-0.0309887846849438,0.0207183883703562,-0.01695395123404,0.0958335222543655,0.248588405194627,0.560683364254793
"Y:235@24:A","Y:235@24:A-2015",2015,4,1,"west",NA,"Y",0,"A",57.430139,-111.51556,1,1,"west",414.012317274763,662.319066698502,793.24261266955,2018.14826760888,2178.89696929773,1355.6947413532,0.200974400673745,0.443276837760519,-0.0336601269300133,3175.99508248,-1240.96968186904,1,2,2015,0.241016842406773,0.262695931665076,0.521557955582338,0.456516361496877,0.376456266172611,0.424654696116145,0.527133269611214,0.68512,0.0216790892583031,0.258862023917261,-0.0650415940854608,-0.0800600953242656,0.0481984299435334,0.10247857349507,0.521557955582338,0.560683364254793
"Y:236@10:CT","Y:236@10:CT-2013",2013,2,0,"mineable",NA,"Y",0,"CT",57.644641,-111.20764,1,1,NA,179.043895582459,454.413406467906,266.141784955849,2526.24585605079,1258.114266687,579.71988905712,0.62478825337033,0.808158307875505,0.333378888209388,2481.13903110743,-356.432000154266,0,12,2013,0.174311462208795,0.120457708303058,0.233623728874842,0.166748765966524,0.127096347762596,0.167164809675866,0.137708839623335,0.70412,-0.0538537539057364,0.113166020571784,-0.0668749629083184,-0.0396524182039278,0.0400684619132696,-0.0294559700525303,0.174311462208795,0.560683364254793
"Y:236@10:NE","Y:236@10:NE-2015",2015,1,0,"mineable",NA,"Y",0,"NE",57.64729,-111.20258,1,1,NA,219.917864765483,446.406212190203,379.006784709554,1913.53833614383,1368.70580729066,772.404102071191,0.429893291878133,0.668564138433711,0.170782404529928,2281.652515575,-627.908824021364,0,12,2015,0.181865306522287,0.125283545596068,0.202398737080835,0.211102677978196,0.135513601337273,0.158994918212655,0.154164310470237,0.70412,-0.0565817609262184,0.0771151914847668,0.00870394089736048,-0.0755890766409225,0.0234813168753814,-0.0048306077424172,0.202398737080835,0.560683364254793
"Y:236@10:NW","Y:236@10:NW-2013",2013,1,0,"mineable",NA,"Y",0,"NW",57.647273,-111.21263,1,1,NA,195.765959727881,422.886873550223,249.915937311163,2497.7191575213,1249.60595310033,585.100836241009,0.611559502260686,0.813362651375083,0.322988772464624,2432.02305896864,-375.730328666108,0,12,2013,0.141566206210742,0.144727367157037,0.177615106033776,0.217046712738467,0.125574446778277,0.271478553249485,0.14464007428428,0.70412,0.00316116094629543,0.0328877388767392,0.0394316067046909,-0.0914722659601904,0.145904106471208,-0.126838478965205,0.141566206210742,0.560683364254793
"Y:236@10:SE","Y:236@10:SE-2015",2015,3,0,"mineable",NA,"Y",0,"SE",57.6419,-111.20255,1,1,NA,222.503740912763,485.950923869144,396.893058360259,2159.64876565024,1393.44511560985,762.188537459612,0.477991876752539,0.68811727280703,0.215485801680129,2450.37095186414,-568.237437426293,0,12,2015,0.148833108124819,0.171691537171053,0.309968959009797,0.218315887355011,0.13621640644834,0.144791514771331,0.138421895167514,0.70412,0.0228584290462341,0.138277421838744,-0.0916530716547865,-0.0820994809066702,0.00857510832299033,-0.0063696196038168,0.309968959009797,0.560683364254793
"Y:236@10:SW","Y:236@10:SW-2013",2013,2,0,"mineable",NA,"Y",0,"SW",57.641938,-111.21262,1,1,NA,207.143953045158,484.439892932113,293.884406606749,2686.57187953784,1379.22608294346,645.034813599686,0.606752461655836,0.799670252930407,0.315162892198045,2668.13511919412,-419.021052811797,0,12,2013,0.313792147477864,0.18934522320858,0.622339805769508,0.318422481763129,0.225024898309942,0.149495277914023,0.205178324198777,0.70412,-0.124446924269284,0.432994582560929,-0.30391732400638,-0.0933975834531862,-0.0755296203959191,0.0556830462847534,0.313792147477864,0.560683364254793
"Y:237@10:CT","Y:237@10:CT-2015",2015,3,0,"mineable",NA,"Y",0,"CT",57.652873,-111.22622,1,1,NA,229.986564030046,447.64100672656,409.156792731312,1845.4657234729,1427.47354098106,843.493837753441,0.385709204938136,0.639665882632117,0.1390826246345,2304.36448853675,-706.897680958759,0,12,2015,0.148501129197734,0.200065371552099,0.258749285688768,0.199950937851254,0.151184899334738,0.231309231851092,0.126371952505487,0.70412,0.0515642423543659,0.0586839141366685,-0.0587983478375139,-0.0487660385165162,0.0801243325163544,-0.104937279345605,0.258749285688768,0.560683364254793
"Y:237@10:NE","Y:237@10:NE-2013",2013,1,0,"mineable",NA,"Y",0,"NE",57.655505,-111.22126,1,1,NA,268.78352380688,445.879313589632,314.049443269729,1973.03270249574,1422.83999327559,818.795284854346,0.412317525066785,0.721039845601906,0.160046395817231,2327.16034069558,-695.321809836746,0,12,2013,0.139920848442366,0.207613223922378,0.193063539183387,0.303612306892207,0.396219789923808,0.315622382841696,0.173464275231512,0.70412,0.0676923754800117,-0.0145496847389915,0.110548767708821,0.0926074830316009,-0.0805974070821126,-0.142158107610184,0.139920848442366,0.560683364254793
"Y:237@10:NW","Y:237@10:NW-2013",2013,3,0,"mineable",NA,"Y",0,"NW",57.655487,-111.23132,1,1,NA,297.32274963856,503.380094742387,342.759712455024,2223.25161215387,1554.52484554143,881.252634844928,0.439312390744253,0.733180930409983,0.185022553620215,2611.08838067972,-720.24763254985,0,12,2013,0.234209207076364,0.604763879993148,0.526947395638291,0.449674220690443,0.254716153249362,0.470629269601009,0.259750168926237,0.70412,0.370554672916784,-0.0778164843548571,-0.0772731749478481,-0.194958067441081,0.215913116351647,-0.210879100674772,0.234209207076364,0.560683364254793
"Y:237@10:SE","Y:237@10:SE-2013",2013,2,0,"mineable",NA,"Y",0,"SE",57.650115,-111.22123,1,1,NA,222.704569941708,457.574998439,296.346963568677,2268.70365315726,1308.66099165356,674.907198457005,0.536028552858168,0.764383083537183,0.262535813250971,2387.89669157096,-487.072625193818,0,12,2013,0.14909908761558,0.233847501567343,0.267727550551527,0.200031312544144,0.157755513077236,0.251328486713757,0.122767360474257,0.70412,0.0847484139517624,0.0338800489841837,-0.0676962380073824,-0.0422757994669086,0.0935729736365208,-0.128561126239499,0.14909908761558,0.560683364254793
"Y:237@10:SW","Y:237@10:SW-2015",2015,3,0,"mineable",NA,"Y",0,"SW",57.650097,-111.23128,1,1,NA,339.481361873796,526.211069720667,567.709600971856,1876.24363412816,2097.72525378727,1346.67484198739,0.164582743968762,0.535266766655755,-0.0554934477042687,2886.37903276806,-1323.31294021062,0,12,2015,0.132377739422323,0.32327996959879,0.638716292229636,0.372375433658262,0.436669911713356,0.615141160181345,0.49169986096885,0.70412,0.190902230176468,0.315436322630846,-0.266340858571375,0.064294478055094,0.178471248467989,-0.123441299212495,0.638716292229636,0.560683364254793
"Y:238@24:A","Y:238@24:A-2018",2018,4,0,"west",NA,"Y",0,"A",57.433172,-111.46314,1,1,"west",293.558310523557,544.847640401452,454.073190262652,2428.60931221245,1628.54857026382,884.856715780483,0.4691254358179,0.684888311161325,0.201594700393366,2808.35241062062,-686.668956658513,0,2,2018,0.234910870239447,0.124418612819809,0.34259939663406,0.476230390040284,0.359341821777162,0.285051780372233,0.317040730593515,0.68512,-0.110492257419638,0.218180783814251,0.133630993406223,-0.116888568263122,-0.0742900414049285,0.0319889502212818,0.285051780372233,0.560683364254793
"Y:238@24:B","Y:238@24:B-2018",2018,1,0,"west",NA,"Y",0,"B",57.4277,-111.46349,1,1,"west",255.519542459197,543.833747320426,355.079287034832,3077.19739811948,1503.27315208638,724.83355450452,0.612683122831146,0.788922887840502,0.338282965265538,3019.24240383817,-406.940126251319,0,2,2018,0.19589657924856,0.180457381591081,0.251676184838448,0.44196752252979,0.215453751525936,0.423263682025856,0.360919007148267,0.68512,-0.0154391976574789,0.0712188032473673,0.190291337691342,-0.226513771003854,0.20780993049992,-0.0623446748775885,0.423263682025856,0.560683364254793
"Y:239@24:A","Y:239@24:A-2017",2017,1,1,"west",NA,"Y",0,"A",57.438473,-111.46054,1,1,"west",255.181659087903,494.581018661907,416.753137549432,2544.34580389376,1552.79944862674,783.787732980001,0.552951546966624,0.731002536223188,0.267496867000296,2838.39725718248,-540.232914755092,1,2,2017,0.280875802278656,0.180955091513084,0.465200220507605,0.377541954132113,0.357710662724643,0.304138676776267,0.392391778486775,0.68512,-0.0999207107655715,0.284245128994521,-0.0876582663754925,-0.0198312914074697,-0.0535719859483756,0.0882531017105078,0.357710662724643,0.560683364254793
"Y:239@24:B","Y:239@24:B-2018",2018,4,0,"west",NA,"Y",0,"B",57.44237,-111.46819,1,1,"west",236.725560075697,436.273119766111,368.508827495552,2225.98708737974,1377.86714562535,725.608037667003,0.508166234705367,0.715160443925808,0.235610928499711,2449.78559622027,-540.597895986265,0,2,2018,0.204765839156085,0.292261506830401,0.248237379051575,0.364892576554626,0.265492377927893,0.258069962790535,0.306269071215986,0.68512,0.0874956676743157,-0.0440241277788261,0.116655197503051,-0.0994001986267333,-0.00742241513735753,0.0481991084254507,0.258069962790535,0.560683364254793
"Y:240@11:NE","Y:240@11:NE-2015",2015,2,0,"unmineable",NA,"Y",0,"NE",57.816259,-111.11743,0,1,NA,352.744108272846,586.293731388424,694.98244114089,2178.09576819282,2024.03272729388,1166.88461985855,0.306229103355549,0.520576645378713,0.040447598120137,3068.97095469244,-1060.55491072841,0,13,2015,0.159303366741546,0.267447397914577,0.400131762554723,0.337991601224756,0.666316602628486,0.618189129384423,0.379383015523069,0.70804,0.108144031173031,0.132684364640146,-0.062140161329967,0.328325001403731,-0.0481274732440632,-0.238806113861354,0.400131762554723,0.560683364254793
"Y:240@11:NW","Y:240@11:NW-2015",2015,4,0,"unmineable",NA,"Y",0,"NW",57.816464,-111.12779,0,1,NA,411.573745398659,673.01042350929,791.216749501135,2433.32017897203,2321.90075356643,1326.25959619747,0.297768222257593,0.513293580373039,0.0256570589932096,3486.23621420374,-1225.74507425666,0,13,2015,0.140284640055718,0.400828176746232,0.387673347755984,0.384729536745856,0.635144859990481,0.534862721675414,0.405110286977562,0.70804,0.260543536690514,-0.0131548289902476,-0.00294381101012819,0.250415323244625,-0.100282138315067,-0.129752434697852,0.387673347755984,0.560683364254793
"Y:240@11:SE","Y:240@11:SE-2015",2015,1,0,"unmineable",NA,"Y",0,"SE",57.810887,-111.11748,0,1,NA,259.17066831921,466.070766318864,450.200313214581,2114.63783363117,1622.98184124056,855.454132318748,0.441788402952291,0.665325915606597,0.141135506568469,2595.38091918727,-760.801894331392,0,13,2015,0.110612491283178,0.106553969522822,0.705816334963738,0.224743232584137,0.0991017676997273,0.11594195325286,0.192345381535665,0.70804,-0.00405852176035577,0.599262365440916,-0.481073102379602,-0.125641464884409,0.0168401855531331,0.0764034282828043,0.705816334963738,0.560683364254793
"Y:240@11:SW","Y:240@11:SW-2015",2015,3,0,"unmineable",NA,"Y",0,"SW",57.810877,-111.12758,0,1,NA,299.001570559926,551.231976984333,584.580309885402,2352.08288425886,1850.30627359442,994.137834644535,0.428079011966672,0.618859142302372,0.134327355332356,2980.10383121812,-857.805403089728,0,13,2015,0.11947840564516,0.307188447066829,0.463101534514726,0.741517692718073,0.565184906324839,0.587047522077277,0.648208048040084,0.70804,0.187710041421669,0.155913087447897,0.278416158203347,-0.176332786393233,0.0218626157524374,0.0611605259628074,0.463101534514726,0.560683364254793
"Y:241@24:A","Y:241@24:A-2016",2016,4,0,"west",NA,"Y",0,"A",57.444553,-111.45084,1,1,"west",278.326414158121,531.96105614531,419.63869425315,2315.40073827925,1509.22985144197,824.892182660211,0.479433362920459,0.697338840395792,0.20982809291977,2648.64223313836,-618.372630507774,0,2,2016,0.160736138362023,0.247203573820505,0.218910682114994,0.403169626873991,0.321850968944762,0.33089645073709,0.231543932500978,0.68512,0.0864674354584817,-0.0282928917055112,0.184258944758998,-0.0813186579292294,0.00904548179232789,-0.0993525182361123,0.403169626873991,0.560683364254793
"Y:242@24:A","Y:242@24:A-2018",2018,3,0,"west",NA,"Y",0,"A",57.441426,-111.43846,1,1,"west",289.923100761381,545.800890862827,456.418735439877,2554.22286242444,1655.69053160939,876.877632563792,0.497747688802778,0.700651524162193,0.224321705396603,2891.25248644365,-671.705502531231,0,2,2018,0.279932413327843,0.228444426619872,0.474108433363593,0.415390330171829,0.265572166093061,0.326432263763516,0.325022404189416,0.68512,-0.0514879867079713,0.245664006743722,-0.0587181031917643,-0.149818164078768,0.0608600976704549,-0.0014098595741,0.326432263763516,0.560683364254793
"Y:242@24:B","Y:242@24:B-2017",2017,2,0,"west",NA,"Y",0,"B",57.445361,-111.43579,1,1,"west",230.699760357877,461.419972632069,374.694754097983,2558.18156407971,1442.71297457343,702.124998800975,0.564008037428641,0.741512155857884,0.278643122743699,2710.8386862655,-470.468721475182,0,2,2017,0.173391370907822,0.260895174432163,0.524299718652268,0.293026014251298,0.218354278338648,0.246415101965685,0.309251607069027,0.68512,0.0875038035243415,0.263404544220104,-0.23127370440097,-0.0746717359126497,0.0280608236270367,0.0628365051033423,0.218354278338648,0.560683364254793
"Y:242@24:C","Y:242@24:C-2017",2017,3,0,"west",NA,"Y",0,"C",57.452474,-111.44647,1,1,"west",350.090909090909,533.96601286841,423.365504358655,2172.30915317559,1703.87123806559,955.870226234952,0.396374195010002,0.674141562374092,0.127057640304741,2724.60649329857,-829.530904807493,0,2,2017,0.191402214474343,0.22977231814328,0.233382879887231,0.32720490830587,0.307300900954088,0.182527914299195,0.265318096662226,0.68512,0.0383701036689372,0.00361056174395102,0.0938220284186388,-0.0199040073517819,-0.124772986654893,0.0827901823630315,0.307300900954088,0.560683364254793
"Y:243@24:A","Y:243@24:A-2017",2017,1,1,"west",NA,"Y",0,"A",57.457762,-111.40753,1,1,"west",223.214588293517,445.644497388718,411.349656856139,2464.46417235433,1228.72127962803,604.307520627709,0.59924582467313,0.705275553861957,0.339252444849051,2505.63263619929,-310.073386061958,1,2,2017,0.30823352981871,0.219002320336928,0.337394610001821,0.327652657708529,0.250120543703236,0.197221079203939,0.394015639174207,0.68512,-0.0892312094817813,0.118392289664893,-0.00974195229329217,-0.0775321140052926,-0.0528994644992977,0.196794559970268,0.250120543703236,0.560683364254793
"Y:243@24:B","Y:243@24:B-2017",2017,1,1,"west",NA,"Y",0,"B",57.45466,-111.41393,1,1,"west",219.867414139259,444.482362297896,396.540464389979,2524.3175125845,1255.47702297702,624.419725905163,0.591859571795787,0.723890302168595,0.329939458390338,2560.81242986625,-335.573270707448,1,2,2017,0.236892502263681,0.227145651819793,0.388868672875717,0.450194394438182,0.192417802788816,0.200701035560237,0.391591883440034,0.68512,-0.00974685044388834,0.161723021055924,0.0613257215624656,-0.257776591649366,0.00828323277142093,0.190890847879797,0.192417802788816,0.560683364254793
"Y:243@24:C","Y:243@24:C-2017",2017,1,1,"west",NA,"Y",0,"C",57.457677,-111.4223,1,1,"west",194.001467216429,429.131979838546,303.01164556619,2797.47537416198,1309.58064704739,583.92965883488,0.644304787165776,0.797786175940503,0.361831890119053,2675.00462675735,-306.925873924471,1,2,2017,0.188408413799457,0.220726882767169,0.398392555470907,0.456805044081951,0.277243916489981,0.241863091971,0.339404989320829,0.68512,0.0323184689677115,0.177665672703738,0.0584124886110439,-0.179561127591969,-0.0353808245189815,0.0975418973498296,0.277243916489981,0.560683364254793
"Y:243@24:D","Y:243@24:D-2017",2017,3,1,"west",NA,"Y",0,"D",57.460226,-111.41505,1,1,"west",207.632205361904,433.255146167645,331.565205798226,2660.59316914724,1295.72737189121,600.204770446502,0.618527584444762,0.773151477297954,0.340962595104992,2616.84025966064,-339.057275047269,1,2,2017,0.197058370565131,0.20310256663592,0.298712082290948,0.440918152933154,0.238937722990089,0.208046451433722,0.362692688371019,0.68512,0.00604419607078821,0.0956095156550279,0.142206070642207,-0.201980429943065,-0.0308912715563668,0.154646236937296,0.238937722990089,0.560683364254793
"Y:245@24:G","Y:245@24:G-2015",2015,4,0,"west",NA,"Y",0,"G",57.467079,-111.3927,1,1,"west",352.136086513596,563.934409529034,551.979656766711,2290.99806441501,1616.34968262675,913.626189170128,0.426815967653091,0.599596704730288,0.172747438141139,2799.89239630045,-679.694789823682,0,2,2015,0.1704996090649,0.158944326582371,0.388920176428987,0.443668698480128,0.316071029523672,0.319720028808216,0.306474984495381,0.68512,-0.0115552824825287,0.229975849846615,0.0547485220511417,-0.127597668956456,0.0036489992845436,-0.0132450443128349,0.388920176428987,0.560683364254793
"Y:245@24:H","Y:245@24:H-2017",2017,2,1,"west",NA,"Y",0,"H",57.453673,-111.38809,1,1,"west",252.189422613325,513.088869708595,369.473301963552,2705.33372657103,1425.82019531715,670.2118653674,0.603188763552181,0.762308320873229,0.301211500947196,2743.59211557874,-423.772922088589,1,2,2017,0.127274157523559,0.17983744577278,0.371380996818085,0.393751714320503,0.206221936116292,0.169158576360701,0.366169010758453,0.68512,0.0525632882492203,0.191543551045306,0.0223707175024175,-0.18752977820421,-0.0370633597555916,0.197010434397752,0.206221936116292,0.560683364254793
"Y:246@24:A","Y:246@24:A-2017",2017,1,1,"west",NA,"Y",0,"A",57.434523,-111.48599,1,1,"west",290.515211300253,527.931393966463,468.646472321035,2210.36719116803,1656.83766388042,901.960753962009,0.433694198712305,0.656606490459978,0.153487447216473,2687.48910175367,-750.82704196553,1,2,2017,0.261484654070001,0.221304072341064,0.284762503282451,0.328352476816428,0.284480565414244,0.380496920742518,0.352217271950683,0.68512,-0.0401805817289368,0.0634584309413874,0.0435899735339772,-0.0438719114021843,0.0960163553282741,-0.0282796487918352,0.284480565414244,0.560683364254793
"Y:248@13:CT","Y:248@13:CT-2013",2013,1,1,"unmineable","West of Touchwood PRA","Y",0,"CT",54.865996,-111.60934,0,1,NA,304.113119508955,550.37359171303,423.041373597247,2853.50336703143,1717.55645901884,865.752285227523,0.553099630095707,0.753672571908576,0.260024698752478,3039.04962588897,-625.117615389103,1,14,2013,0.236528663267619,0.289376167371124,0.307806474449236,0.467609524913413,0.324602696716632,0.355849751339552,0.453203536138244,0.71189,0.0528475041035052,0.0184303070781117,0.159803050464177,-0.143006828196781,0.0312470546229197,0.0973537847986923,0.236528663267619,0.560683364254793
"Y:248@13:NE","Y:248@13:NE-2016",2016,2,1,"unmineable","West of Touchwood PRA","Y",0,"NE",54.86868,-111.60484,0,1,NA,299.934453078849,540.3245875644,418.882140940945,2680.65004889838,1730.28464291207,842.781275342157,0.511133224376638,0.723002256752869,0.213871504953359,3016.58540406787,-689.607321492917,1,14,2016,0.391394550103835,0.265080615921476,0.258639161297627,0.319723631894342,0.362019066691864,0.222103347898927,0.385673368050174,0.71189,-0.126313934182359,-0.00644145462384943,0.0610844705967155,0.0422954347975215,-0.139915718792937,0.163570020151247,0.319723631894342,0.560683364254793
"Y:248@13:NW","Y:248@13:NW-2016",2016,3,1,"unmineable","West of Touchwood PRA","Y",0,"NW",54.869107,-111.61228,0,1,NA,328.592510541812,574.805158956261,522.207793320467,2425.86037125811,1826.86358675544,984.290451601265,0.39326984528791,0.617862726820418,0.118975667706941,2997.12120097608,-859.888127553648,1,14,2016,0.525685264488239,0.418641445002573,0.605238064323854,0.246978359510807,0.344071720218176,0.334154926577296,0.349910165474739,0.71189,-0.107043819485667,0.186596619321282,-0.358259704813047,0.0970933607073686,-0.00991679364087977,0.0157552388974435,0.246978359510807,0.560683364254793
"Y:248@13:SE","Y:248@13:SE-2013",2013,3,0,"unmineable","West of Touchwood PRA","Y",0,"SE",54.863415,-111.60466,0,1,NA,229.331723330296,445.485954728183,263.162061221725,2974.66614691904,1527.85701116812,671.819667276273,0.63430050685888,0.836064291125588,0.326588722034618,2887.31668241253,-469.756391594022,0,14,2013,0.328978875176032,0.334234154522986,0.339572415199357,0.384100166855546,0.247420682278707,0.299689419256801,0.292798076385829,0.71189,0.0052552793469543,0.00533826067637161,0.0445277516561887,-0.136679484576839,0.0522687369780944,-0.00689134287097221,0.328978875176032,0.560683364254793
"Y:248@13:SW","Y:248@13:SW-2015",2015,1,0,"unmineable","West of Touchwood PRA","Y",0,"SW",54.863377,-111.614,0,1,NA,196.345776323617,424.027569155265,299.004238548483,2210.07478807258,1116.47044170137,514.060994199881,0.613780323079145,0.7509922755573,0.324088840735694,2220.5302313318,-297.75412020003,0,14,2015,0.244915185974312,0.117660874428284,0.118580775295811,0.125992485598786,0.101086029573711,0.130559192793643,0.211860201173986,0.71189,-0.127254311546028,0.00091990086752744,0.00741171030297477,-0.0249064560250753,0.0294731632199319,0.0813010083803427,0.118580775295811,0.560683364254793
"Y:253@7:NE","Y:253@7:NE-2017",2017,3,1,"east",NA,"Y",0,"NE",57.480754,-111.20068,1,1,"east",235.579899976185,495.987139795189,385.214134835416,2284.43357114013,1450.18926348924,730.476003603343,0.52391752101038,0.715547025337014,0.227751166230022,2526.17806756216,-570.187388555246,1,2,2017,0.157096027763548,0.12928609027446,0.214308750555406,0.283129055204899,0.235040549325841,0.278402320969728,0.341729934748957,0.68512,-0.027809937489088,0.0850226602809465,0.0688203046494927,-0.0480885058790577,0.0433617716438866,0.0633276137792294,0.235040549325841,0.560683364254793
"Y:253@7:NW","Y:253@7:NW-2015",2015,4,0,"east",NA,"Y",0,"NW",57.478037,-111.20878,1,1,"east",364.818861230662,610.421023806754,675.684710751813,2458.22977492149,2106.14534139816,1229.55482048001,0.34172431843676,0.571448485615548,0.0673731599846655,3151.7164339508,-1116.33575379978,0,2,2015,0.240436151814097,0.23543832566245,0.368089491906038,0.455293523048829,0.257533480558548,0.330570077837101,0.316879286344009,0.68512,-0.00499782615164676,0.132651166243588,0.0872040311427911,-0.197760042490281,0.0730365972785532,-0.0136907914930923,0.368089491906038,0.560683364254793
"Y:253@7:SE","Y:253@7:SE-2017",2017,1,1,"east",NA,"Y",0,"SE",57.473391,-111.2042,1,1,"east",276.007382524309,520.528439441972,443.277133079332,2407.47293235998,1689.40352305888,881.148804157093,0.484743494370529,0.698921566732458,0.183282737168865,2782.48170103976,-751.825082011944,1,2,2017,0.211713244508677,0.181261697733837,0.487913830511618,0.542724959938079,0.246973768633116,0.360515094461488,0.494592254069289,0.68512,-0.0304515467748394,0.30665213277778,0.0548111294264607,-0.295751191304963,0.113541325828373,0.1340771596078,0.246973768633116,0.560683364254793
"Y:253@7:SW","Y:253@7:SW-2015",2015,2,0,"east",NA,"Y",0,"SW",57.471476,-111.21611,1,1,"east",336.282993157567,573.680201783249,660.419307729417,2238.08903715219,1948.89698981504,1144.54302367488,0.335550942388572,0.555032659226658,0.0767848970802123,3024.18780003626,-1002.21126830081,0,2,2015,0.309144214092199,0.302451122020631,0.380705795639661,0.348491627920243,0.264788347536431,0.299609123219182,0.307032734489085,0.68512,-0.00669309207156737,0.07825467361903,-0.0322141677194179,-0.0837032803838121,0.0348207756827508,0.00742361126990276,0.380705795639661,0.560683364254793
"Y:257@15:CT","Y:257@15:CT-2013",2013,2,1,"unmineable","Grazing Lease 820577","Y",0,"CT",55.157235,-111.67741,0,1,NA,299.506483459305,561.976635628687,445.343218364991,3117.8585709048,2030.7341973959,1019.52027819616,0.511931478931492,0.751675757496653,0.216817592097989,3426.00333243538,-866.707573700018,1,8,2013,0.629942538176871,0.523017164430583,0.62548696733031,0.333611913585777,0.4386773052492,0.48466222406883,0.470328855334046,0.68297,-0.106925373746289,0.102469802899728,-0.291875053744534,0.105065391663423,0.0459849188196304,-0.0143333687347844,0.629942538176871,0.560683364254793
"Y:257@15:NE","Y:257@15:NE-2019",2019,1,1,"unmineable","Grazing Lease 820577","Y",0,"NE",55.159984,-111.6727,0,1,NA,337.729494242355,608.469749082969,582.048266110091,2343.60539932958,1723.36472533366,969.378388418248,0.44174707853062,0.629874455609911,0.174470361926092,2917.08948009038,-752.73682889491,1,8,2019,0.371241658352244,0.337716867341947,0.421425714781828,0.543669205987909,0.287172437134346,0.409732193412133,0.345283823051319,0.68297,-0.033524791010297,0.083708847439881,0.122243491206082,-0.256496768853564,0.122559756277787,-0.0644483703608139,0.345283823051319,0.560683364254793
"Y:257@15:NW","Y:257@15:NW-2019",2019,4,1,"unmineable","Grazing Lease 820577","Y",0,"NW",55.159904,-111.68212,0,1,NA,409.813777266066,721.209021467067,660.159822672882,2654.73100984318,2230.7837421623,1211.98123536858,0.417929611664065,0.630723964977712,0.133129676685377,3624.15428245049,-1022.56421909281,1,8,2019,0.419973356802127,0.60348534556588,0.610736343444387,0.535702875667159,0.301029915369102,0.60915009659762,0.628309387180715,0.68297,0.183511988763753,0.00725099787850736,-0.075033467777228,-0.234672960298058,0.308120181228518,0.0191592905830951,0.628309387180715,0.560683364254793
"Y:257@15:SE","Y:257@15:SE-2016",2016,1,1,"unmineable","Grazing Lease 820577","Y",0,"SE",55.154683,-111.67239,0,1,NA,286.547011292368,552.961898783209,485.595116340923,2463.03582146748,1729.72031481138,912.546813405825,0.47832492061667,0.677918885417723,0.20435800122191,2946.83681150864,-722.740586727172,1,8,2016,0.361503698324211,0.381047545226407,0.497322112829219,0.402683496953623,0.28696747005583,0.536259917256607,0.372044629079488,0.68297,0.0195438469021958,0.116274567602812,-0.0946386158755961,-0.115716026897793,0.249292447200777,-0.164215288177119,0.402683496953623,0.560683364254793
"Y:257@15:SW","Y:257@15:SW-2014",2014,4,1,"unmineable","Grazing Lease 820577","Y",0,"SW",55.154621,-111.68196,0,1,NA,450.383904394817,770.077573554039,844.279001767554,2709.16808879609,2354.06507644078,1361.93428600705,0.355964117558144,0.540398924294228,0.092067439562107,3754.95041680737,-1145.61156378943,1,8,2014,0.525180090026982,0.48127650828977,0.573941705663866,0.687558787497113,0.234022645576275,0.346127393320171,0.369833304980165,0.68297,-0.0439035817372118,0.0926651973740961,0.113617081833247,-0.453536141920838,0.112104747743897,0.0237059116599936,0.48127650828977,0.560683364254793
"Y:258@15:CT","Y:258@15:CT-2017",2017,4,1,"unmineable","Grazing Lease 820577","Y",0,"CT",55.14241,-111.68441,0,1,NA,198.617367346923,466.080726426151,349.600770100065,1490.63027910937,793.76954365859,432.845641484074,0.568895477520347,0.573947728622114,0.351401969953463,1674.34486097779,-174.907352545923,1,8,2017,0.618538152316842,0.473517420301854,0.563191392937476,0.268136025041154,0.163668622232138,0.400948506035894,0.468068099007752,0.68297,-0.145020732014988,0.0896739726356222,-0.295055367896322,-0.104467402809016,0.237279883803756,0.0671195929718583,0.163668622232138,0.560683364254793
